composition,nsites,crystal_system,space_group,volume,density,density_atomic,efermi,energy_per_atom,formation_energy_per_atom,is_gap_direct,band_gap,is_oxide,maximum Number,mean Number,avg_dev Number,range Number,mean AtomicRadius,avg_dev AtomicRadius,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,maximum AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,range MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,range SpaceGroupNumber,mean CovalentRadius,avg_dev CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,mean Column,avg_dev Column,range Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,range Electronegativity,minimum ElectronAffinity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,minimum FirstIonizationEnergy,mean FirstIonizationEnergy,avg_dev FirstIonizationEnergy,range FirstIonizationEnergy,mean DipolePolarizability,avg_dev DipolePolarizability,mean Polarizability,maximum BoilingT,mean BoilingT,avg_dev BoilingT,range BoilingT,maximum MeltingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,maximum ThermalConductivity,mean ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,maximum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,minimum HeatVaporization,mean HeatVaporization,avg_dev HeatVaporization,range HeatVaporization,mode HeatVaporization,maximum HeatFusion,mean HeatFusion,avg_dev HeatFusion,range HeatFusion,maximum FusionEnthalpy,mean FusionEnthalpy,avg_dev FusionEnthalpy,range FusionEnthalpy,mean GSbandgap,avg_dev GSbandgap,minimum GSenergy_pa,maximum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,minimum GSestBCClatcnt,mean GSestBCClatcnt,avg_dev GSestBCClatcnt,range GSestBCClatcnt,minimum GSestFCClatcnt,mean GSestFCClatcnt,avg_dev GSestFCClatcnt,mean GSvolume_pa,avg_dev GSvolume_pa,mean GSmagmom,avg_dev GSmagmom,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,range NUnfilled,mean NValence,avg_dev NValence,range NValence,mean NdUnfilled,avg_dev NdUnfilled,mean NdValence,avg_dev NdValence,range NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mean NpValence,avg_dev NpValence,avg_dev NsValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma,avg_dev ZungerPP-r_sigma,range ZungerPP-r_sigma
Ca6P6,12,2,189,290.25005887179367,2.438949924979277,24.18750490598281,4.23122084,-9.276643459166666,-1.2564584531547611,0.0,0.3443,0.0,20.0,17.5,2.5,5.0,1.4,0.4000000000000001,28.2141218166412,35.5756545595564,7.361532742915199,14.7230654858304,40.078,35.525881000000005,4.552119000000001,9.104238000000002,17.02,21.61,4.59,9.18,113.5,111.5,223.0,141.5,34.5,1823.0,1686.5,136.5,273.0,8.5,6.5,13.0,2.19,1.595,0.595,1.19,2.37,37.185,34.815000000000005,69.63,6.11316,8.299925,2.186765,4.37353,14.681666665000002,11.051666665,14.68166666665,1757.0,1155.25,601.75,1203.5,1115.0,716.15,398.8500000000001,797.7,0.236,200.0,100.118,99.882,199.764,0.236,-0.627087997,2.301029996,0.8369709995,1.4640589964999997,2.928117993,-0.627087997,12.4,83.7,71.3,142.6,12.4,18.54,13.54,5.0,10.0,18.54,13.54,5.0,10.0,0.8125,0.8125,-5.4005090425,-1.948329565,-3.67441930375,1.7260897387500005,3.4521794775000005,3.560590636,3.89392548,0.3333348440000001,0.6666696880000003,4.486063093,4.9060386795,0.4199755864999996,30.1701190476,7.599880952400002,0.0,0.0,3.0,1.5,1.5,3.0,3.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.5,1.5,0.0,3.0,2.12,0.8799999999999999,1.76
Ca2Tc2N6,10,4,12,137.57271785455993,4.34766333811324,13.757271785455991,4.84872139,-12.651171695,-0.57333014225,0.0,0.474,0.0,43.0,16.8,11.76,36.0,1.02,0.4439999999999999,14.1510115085267,11166.91701973348,8910.698336262385,18578.34795511028,98.0,36.01962,26.415504,83.9933,8.63,15.089999999999998,4.444,17.57,200.2,9.919999999999993,31.0,107.2,43.44,11500.0,2610.7506000000003,3555.6997600000004,11498.749,10.8,5.04,13.0,3.04,2.4040000000000004,0.7632,2.04,2.37,15.274,15.0904,50.63,6.11316,11.399092,3.7620096,8.420940000000002,8.086666666,8.3839999992,8.08666666666,4538.0,1305.326,1473.7392,4460.79,2430.0,746.83,820.5360000000001,2366.95,0.02583,200.0,50.215498,60.2276016,199.97417,0.02583,-1.587875594,2.301029996,-0.1510053220000001,1.7242443264000002,3.88890559,-1.587875594,2.79,142.674,167.8608,547.21,2.79,33.29,8.578999999999999,9.8844,32.935,33.29,8.578999999999999,9.8844,32.935,3.8622,3.0897600000000005,-10.355151195,-1.948329565,-7.387560877999999,2.1756925252,8.40682163,3.057056135,3.311572502,0.3662751288,1.1702041890000006,3.851649375,4.1723199034,0.46147774504,19.272250000000003,7.399100000000002,0.0,0.0,5.0,2.8,1.12,5.0,4.8,1.12,5.0,1.0,1.6,1.0,1.6,0.0,1.8,1.44,1.8,1.44,0.0,3.0,1.4540000000000002,1.0968,2.46
Ca1Te1,2,0,225,65.28162287945732,4.265149322704297,32.64081143972866,3.67271973,-18.14527302,-1.917514015000001,0.0,1.5535,0.0,52.0,36.0,16.0,32.0,1.6,0.2,33.9566887225472,38.4469380125094,4.4902492899622,8.9804985799244,127.6,83.839,43.761,87.52199999999999,20.46,23.33,2.869999999999999,5.739999999999998,188.5,36.5,73.0,157.0,19.0,6240.0,3895.0,2345.0,4690.0,9.0,7.0,14.0,2.1,1.55,0.55,1.1,2.37,96.285,93.915,187.83,6.11316,7.56138,1.4482200000000005,2.896440000000001,15.616666665,10.116666665,15.61666666665,1757.0,1509.0,248.0,496.0,1115.0,918.83,196.17,392.34,3.0,200.0,101.5,98.5,197.0,3.0,0.477121255,2.301029996,1.3890756255,0.9119543705,1.823908741,0.477121255,48.0,101.5,53.5,107.0,48.0,17.38,12.96,4.42,8.84,17.38,12.96,4.42,8.84,0.232,0.232,-3.14130250667,-1.948329565,-2.5448160358350003,0.5964864708350001,1.19297294167,4.111975037,4.1696176805,0.0576426435000003,0.1152852870000007,5.180763906,5.253389086,0.0726251799999997,36.26666666665,1.5033333333500032,0.0,0.0,2.0,1.0,1.0,2.0,9.0,7.0,14.0,0.0,0.0,5.0,5.0,0.0,1.0,1.0,2.0,2.0,0.0,3.0,2.335,0.665,1.33
Cd1Pt3O6,10,3,65,118.24397761033272,11.145619979204346,11.824397761033271,4.5886767200000005,-5.962134895999999,-1.076017277999997,0.0,0.2137,1.0,78.0,33.0,30.0,70.0,0.92,0.384,15.3604635067342,11162.08444149124,8916.135269997792,18576.836702982662,195.084,79.36594,76.039848,179.0846,9.09,14.443,3.500399999999999,8.27,94.1,98.52,213.0,94.8,34.56,21090.0,7192.857399999999,8629.71408,21088.571,13.8,2.64,6.0,3.44,2.9170000000000003,0.6275999999999999,1.75,0.0,146.19,35.466,205.3,8.9588,11.757852000000002,2.2322376,4.65925,3.1632,2.8334400000000004,3.1632,4098.0,1387.46,1626.324,4007.9,2041.4,704.7220000000001,802.0068000000001,1986.6,0.02658,97.0,31.315948,37.5472416,96.97342,0.02658,-1.575445023,1.986771734,-0.1893900915999999,1.6632659176799998,3.562216757,-1.575445023,3.41,159.046,198.5724,486.59,3.41,22.175,7.405499999999999,8.8617,21.955,22.175,7.405499999999999,8.8617,21.955,0.0,0.0,-6.02850968,-0.812174225,-4.7438454695,0.7863342488999999,5.216335455,2.630893787,2.8502122948,0.2631822093599998,0.7600277839999996,3.314718462,3.5910424668000003,0.33158880576,11.9185,3.3762,0.0,0.0,2.0,1.8,0.36,2.0,12.0,7.2,18.0,0.3,0.4199999999999999,3.7,4.44,0.0,1.2,0.9600000000000002,2.4,1.9200000000000004,0.4199999999999999,2.7,1.3105,1.0146000000000002,2.2350000000000003
Cd1Sb2O6,9,6,162,115.68757080803138,6.486808372977494,12.85417453422571,3.01117367,-6.165387162222223,-1.8425228622222232,0.0,1.4136,1.0,51.0,22.0,18.666666666666668,43.0,0.8944444444444445,0.3925925925925926,21.580025455795,12403.905096808863,8251.056092907382,18570.617141033606,121.76,50.21415555555556,45.61967407407408,105.7606,13.0,17.06,0.9022222222222231,5.190000000000001,66.44444444444444,72.59259259259258,182.0,90.88888888888889,33.18518518518518,8650.0,2450.286,3265.142666666666,8648.571,15.333333333333334,0.8888888888888887,4.0,3.44,2.9366666666666665,0.6711111111111112,1.75,0.0,116.93333333333334,32.08888888888888,141.0,8.60839,11.99098888888889,2.169414814814815,5.00966,2.8146666666666667,2.6835555555555555,2.8146666666666667,1860.0,588.9555555555556,665.1407407407407,1769.9,903.78,303.3977777777778,331.4637037037037,848.98,0.02658,97.0,16.12883111111111,21.46966814814815,96.97342,0.02658,-1.575445023,1.986771734,-0.5228306577777778,1.4034858202962963,3.562216757,-1.575445023,3.41,28.495555555555555,33.447407407407404,96.59,3.41,19.79,5.234444444444445,6.685925925925925,19.57,19.79,5.234444444444445,6.685925925925925,19.57,0.0,0.0,-4.756791905,-0.812174225,-4.176405592777778,0.7738484162962964,3.94461768,2.630893787,3.015494252777778,0.512800621037037,1.350688204,3.314718462,3.7992846846666666,0.6460882968888888,15.249444444444444,8.192592592592591,0.0,0.0,3.0,2.0,0.4444444444444444,3.0,8.666666666666666,3.555555555555556,9.0,0.0,0.0,3.333333333333333,4.444444444444445,0.0,2.0,0.4444444444444444,3.333333333333333,0.8888888888888888,0.0,2.215,0.9483333333333334,0.6444444444444444,1.7499999999999998
Cd4W24Br56,84,0,201,2576.4701925290647,6.017342440620225,30.67226419677458,1.32291425,-5.743286736547619,-0.903951352738094,0.0,2.0519,0.0,74.0,46.76190476190476,15.682539682539682,39.0,1.2261904761904765,0.1015873015873017,15.8587344239951,33.91057078757641,11.489672715549451,26.6690909002434,183.84,111.14795238095238,41.65860317460318,103.936,9.47,16.51142857142857,4.358095238095238,10.31,117.33333333333331,71.11111111111111,165.0,133.14285714285714,17.523809523809526,19250.0,7991.9047619047615,6495.873015873015,16130.0,13.61904761904762,4.507936507936508,11.0,2.96,2.728095238095238,0.3092063492063492,1.27,0.0,238.8571428571429,114.32380952380952,324.6,7.86403,10.551009523809524,1.6837206349206353,3.949770000000001,5.553333333333332,3.3377777777777777,5.553333333333332,5828.0,1936.0,2224.0,5496.0,3695.0,1261.2104761904764,1390.7368707482992,3429.2,0.12,170.0,53.2704761904762,70.8673015873016,169.88,0.12,-0.920818754,2.230448921,0.1180001287619046,1.3850918436825397,3.151267675,-0.920818754,14.8,243.2,318.1714285714285,785.2,14.8,52.31,18.764761904761905,19.1687074829932,47.025000000000006,52.31,18.764761904761905,19.1687074829932,47.025000000000006,0.9713333333333332,0.6475555555555556,-12.95880062,-0.812174225,-4.796539650952381,4.664149125170068,12.146626395,3.178105751,3.664246966333333,0.3038259702222222,0.7140106930000001,4.004162334,4.616661884476191,0.382796735365079,25.16738095238096,5.750158730158729,0.0,0.0,6.0,2.380952380952381,2.068027210884354,6.0,17.61904761904762,1.3605442176870757,8.0,1.7142857142857142,2.4489795918367347,8.285714285714286,2.4489795918367343,0.0,0.6666666666666666,0.4444444444444445,3.333333333333333,2.2222222222222223,0.0,2.735,1.6869047619047617,0.6492063492063492,1.535
Cd32As16H16O80,144,4,14,1976.274097440928,5.118705556397131,13.724125676673111,0.18925356,-5.444320329652778,-1.585974287847221,0.0,1.5943,1.0,48.0,18.88888888888889,16.074074074074073,47.0,0.8333333333333334,0.3888888888888889,21.580025455795,12404.88019887812,8255.501462219021,18596.471915351507,112.411,42.30539333333334,38.40609333333334,111.40306,11.42,15.241111111111111,2.3543209876543205,5.94,89.77777777777777,86.41975308641976,182.0,85.33333333333333,33.55555555555555,8650.0,2559.359433333333,3410.8714888888885,8649.9101,13.333333333333334,3.333333333333333,15.0,3.44,2.773333333333333,0.7407407407407407,1.75,0.0,95.08888888888887,51.01234567901234,141.0,8.99382,12.162770333333334,1.936015777777777,4.624230000000001,2.6251992222222222,2.4609782962962963,2.6251992222222222,1040.0,381.9588888888889,404.6940740740741,1019.87,1090.0,285.16111111111115,316.2125925925926,1075.99,0.02658,97.0,27.14593333333333,36.12493333333334,96.97342,0.02658,-1.575445023,1.986771734,-0.3275816041111112,1.4789462854074076,3.562216757,-1.575445023,0.452,27.76688888888889,33.133185185185184,99.548,3.41,24.44,4.224444444444445,5.374814814814815,24.380000000000003,24.44,4.224444444444445,5.374814814814815,24.380000000000003,0.8725555555555555,1.55120987654321,-4.756791905,-0.812174225,-3.710054206111112,1.3721163118518518,3.94461768,2.365120549,2.8712352246666666,0.3795159697777776,1.1745638470000004,2.979865165,3.617529698666667,0.4781601593333333,12.589444444444446,5.19925925925926,0.0,0.0,3.0,1.5555555555555556,0.8148148148148148,3.0,7.777777777777778,3.481481481481482,14.0,0.0,0.0,3.333333333333333,4.444444444444445,0.0,1.4444444444444444,0.9629629629629632,2.555555555555556,1.7037037037037035,0.1975308641975309,2.215,1.0466666666666666,0.6462962962962963,1.7499999999999998
Cd4P4O14,22,5,2,268.18973398781293,4.9380368820343925,12.190442453991496,1.36574295,-6.64840278181818,-2.340521466753244,0.0,2.713899999999999,1.0,48.0,16.545454545454547,11.43801652892562,40.0,0.8454545454545456,0.3123966942148761,21.580025455795,11840.451678179152,8593.13062148577,18570.617141033606,112.411,36.25139309090909,27.694402512396696,96.4116,13.0,16.505454545454544,1.2747107438016534,4.359999999999999,43.27272727272727,54.8099173553719,192.0,87.63636363636364,27.53719008264463,8650.0,1905.091181818182,2452.6941157024794,8648.571,15.090909090909092,1.1570247933884297,4.0,3.44,2.894545454545454,0.694214876033058,1.75,0.0,102.8181818181818,48.595041322314046,141.0,8.99382,12.207942727272728,1.7946819834710743,4.624230000000001,2.501272727272727,2.162710743801653,2.501272727272727,1040.0,347.0636363636364,327.0446280991736,949.9,594.22,200.60363636363635,185.56826446281,539.4200000000001,0.02658,97.0,17.696187272727272,28.83775008264463,96.97342,0.02658,-1.575445023,1.986771734,-0.7553406988181819,1.0437691398677686,3.562216757,-1.575445023,3.41,22.60636363636364,28.14314049586777,96.59,3.41,18.54,4.64,5.625454545454545,18.32,18.54,4.64,5.625454545454545,18.32,0.2954545454545454,0.4834710743801653,-5.4005090425,-0.812174225,-4.15662817,1.2161650709090908,4.588334817500001,2.630893787,2.9381164475454544,0.3910106588760328,0.929696849,3.314718462,3.701794759272727,0.4926425601652891,13.44231601730909,5.520220385666115,0.0,0.0,3.0,1.818181818181818,0.6611570247933884,3.0,6.909090909090909,1.851239669421488,7.0,0.0,0.0,1.818181818181818,2.975206611570248,0.0,1.818181818181818,0.6611570247933884,3.090909090909091,1.1570247933884297,0.0,2.215,0.9240909090909092,0.584297520661157,1.7499999999999998
Cd8P4O16F4,32,4,15,442.1119828298944,5.089904670359767,13.8159994634342,0.63490891,-5.94970461625,-2.319555828705356,0.0,2.3713,1.0,48.0,19.0,14.5,40.0,0.875,0.36875,21.580025455795,11630.221425751804,8704.822526131797,18580.028541872805,112.411,42.34897065,35.031014674999994,96.4116,11.2,15.4575,2.293125,6.16,56.625,68.6875,192.0,89.5,31.625,8650.0,2391.3015,3129.34925,8648.571,15.0,1.5,5.0,3.98,2.91375,0.7928125,2.29,0.0,120.5,72.375,328.0,8.99382,12.54616625,2.2910421875000004,8.42898,2.754375,2.50171875,2.754375,1040.0,384.8475,369.73937500000005,955.12,594.22,222.305,209.70625,540.72,0.02658,97.0,24.2962525,36.35187375,96.97342,0.02658,-1.575445023,1.986771734,-0.5641056065000001,1.27543867025,3.562216757,-1.575445023,3.27,28.663750000000004,35.668125,96.73,3.41,18.54,4.011875,4.731093749999999,18.32,18.54,4.011875,4.731093749999999,18.32,0.4493749999999999,0.6740625,-5.4005090425,-0.812174225,-3.46876075875,1.7709682171875,4.588334817500001,2.630893787,2.944212331875,0.3774491955937498,0.929696849,3.314718462,3.70947509225,0.4755561870624999,13.4609672619,5.294334077375,0.0,0.0,3.0,1.5,0.875,3.0,7.5,2.25,7.0,0.0,0.0,2.5,3.75,0.0,1.5,0.875,3.0,1.5,0.0,2.215,0.991875,0.6735937499999999,1.81
Cd8Te8O28,44,5,2,595.8598742851009,6.599327979263909,13.542269870115929,3.1931293,-5.405449185454546,-1.5106892580303022,0.0,1.768799999999999,1.0,52.0,23.27272727272728,19.43801652892562,44.0,0.9181818181818184,0.4049586776859504,21.580025455795,11841.495781252954,8591.801763028205,18570.617141033606,127.6,53.8198,48.135054545454544,111.6006,13.0,17.13090909090909,1.5021487603305794,7.460000000000001,70.54545454545455,74.51239669421487,182.0,93.27272727272728,34.71074380165289,8650.0,2708.182090909091,3444.9584793388426,8648.571,15.272727272727272,1.1900826446280988,4.0,3.44,2.878181818181818,0.7150413223140496,1.75,0.0,124.30909090909093,45.203305785123966,190.2,8.99382,11.939380909090907,2.1364879338842973,4.624230000000001,2.8412727272727274,2.595438016528925,2.8412727272727274,1261.0,475.7,490.7636363636364,1170.9,722.66,274.3054545454545,279.37057851239666,667.86,0.02658,97.0,18.198732727272727,28.65500628099173,96.97342,0.02658,-1.575445023,1.986771734,-0.5545753802727273,1.2992886361983471,3.562216757,-1.575445023,3.41,29.079090909090908,32.669752066115706,96.59,3.41,17.38,4.429090909090909,5.35702479338843,17.16,17.38,4.429090909090909,5.35702479338843,17.16,0.0843636363636363,0.1380495867768595,-4.756791905,-0.812174225,-3.7458633453036367,1.2866363487044623,3.94461768,2.630893787,3.0383681568181817,0.5186037434049584,1.4810812499999997,3.314718462,3.828103998,0.653399773090909,15.659242424236362,8.341763085391735,0.0,0.0,2.0,1.6363636363636365,0.5950413223140495,2.0,8.909090909090908,3.7024793388429753,10.0,0.0,0.0,3.636363636363636,4.628099173553719,0.0,1.6363636363636365,0.5950413223140495,3.272727272727273,1.190082644628099,0.0,2.215,1.0022727272727272,0.6838016528925619,1.7499999999999998
Cd6B4O12,22,3,58,261.2127321759273,5.783014579006111,11.873306007996694,1.44273313,-6.261267854545454,-2.086124205303029,1.0,1.4576,1.0,48.0,18.363636363636363,16.165289256198346,43.0,0.9045454545454544,0.3520661157024793,7.29776726528474,10148.410782712212,9211.40332775693,18584.89939922412,112.411,41.35012727272727,38.76047603305785,101.6,4.39,13.812727272727273,3.869752066115702,12.97,89.63636363636364,84.69421487603306,182.0,90.54545454545456,29.15702479338843,8650.0,2807.143090909091,3187.012859504133,8648.571,14.363636363636363,1.7851239669421488,4.0,3.44,2.708181818181818,0.7983471074380165,1.75,0.0,81.76363636363637,64.62148760330578,141.0,8.29802,11.389618181818182,2.4310165289256203,5.320030000000001,2.9847272727272727,2.381157024793388,2.9847272727272727,4273.0,1109.6909090909091,1150.294214876033,4182.9,2348.0,618.86,628.7781818181819,2293.2,0.02658,97.0,31.378134545454543,35.793744793388434,96.97342,0.02658,-1.575445023,1.986771734,-0.0572388552727272,1.656224910247934,3.562216757,-1.575445023,3.41,121.31454545454544,140.2492561983471,503.59,3.41,50.2,10.94090909090909,14.276033057851238,49.98,50.2,10.94090909090909,14.276033057851238,49.98,0.2770909090909091,0.4534214876033058,-6.67769815417,-0.812174225,-4.030242764849091,1.7553101126449588,5.86552392917,2.429779429,2.801607844818182,0.3214438506446279,0.961142142,3.061330249,3.5298046970909085,0.4049938739504128,11.587272727272728,4.313305785123967,0.0,0.0,5.0,2.0,1.0909090909090908,5.0,7.090909090909091,2.677685950413223,9.0,0.0,0.0,2.727272727272727,3.966942148760331,0.0,2.0,1.0909090909090908,2.363636363636364,1.7851239669421488,0.0,2.215,1.0022727272727272,0.6614876033057849,1.7499999999999998
Cd3As1I3,7,4,6,267.6561488639194,4.918954079144932,38.236592694845626,1.06158607,-2.318818432857142,-0.58707686892857,1.0,0.8399000000000001,0.0,53.0,48.0,4.285714285714286,20.0,1.4285714285714286,0.1040816326530612,21.580025455795,30.63437350149496,10.306700543261952,21.07883201283889,126.90447,113.26685857142856,11.689381224489797,51.982870000000005,12.95,18.44428571428572,6.236326530612245,12.77,134.28571428571428,60.24489795918368,130.0,138.28571428571428,5.510204081632659,8650.0,6642.428571428572,1720.7755102040817,3710.0,14.571428571428571,2.204081632653061,5.0,2.66,2.1757142857142857,0.416326530612245,0.9700000000000002,0.0,137.65714285714284,135.03673469387755,295.2,8.99382,9.731977142857144,0.6327061224489796,1.45744,5.906428571428571,1.2116326530612245,5.906428571428571,1040.0,768.4142857142857,266.66938775510204,582.7,1090.0,576.1728571428572,162.27673469387756,703.15,0.449,97.0,48.90671428571428,41.53518367346938,96.551,0.449,-0.347753659,1.986771734,0.9451463184285714,1.1081999806530614,2.334525393,-0.347753659,20.9,56.442857142857136,37.33469387755103,79.1,20.9,24.44,9.478571428571428,4.27469387755102,18.23,24.44,9.478571428571428,4.27469387755102,18.23,0.4551428571428571,0.5201632653061224,-4.650889115,-0.812174225,-1.6576598632142858,0.8552083576530614,3.83871489,3.390921571,3.850857655142857,0.4831375747346939,1.0235965880000002,4.272293466,4.851776620142857,0.6087152004489799,29.957857142857144,11.191836734693878,0.0,0.0,3.0,0.8571428571428571,0.7346938775510203,3.0,14.571428571428571,2.204081632653061,5.0,0.0,0.0,10.0,0.0,0.0,0.8571428571428571,0.7346938775510203,2.571428571428572,2.204081632653061,0.0,2.215,1.8307142857142853,0.3293877551020407,0.7999999999999998
Cd6B8Pb6O24,44,2,176,634.8703622252331,6.246313166037541,14.428871868755296,2.01346044,-6.683908377045455,-2.133405153257575,0.0,2.654899999999999,1.0,82.0,23.0,22.90909090909091,77.0,0.9386363636363636,0.4016528925619834,7.29776726528474,10149.605518742706,9210.09997936003,18584.89939922412,207.2,54.27589999999999,57.56159999999999,196.389,4.39,14.53,4.104545454545455,13.87,93.86363636363636,89.30578512396693,213.0,90.8181818181818,29.553719008264466,11340.0,3173.961272727273,3720.566578512397,11338.571,14.636363636363637,1.487603305785124,4.0,3.44,2.7954545454545454,0.7031404958677686,1.75,0.0,86.55,59.400000000000006,141.0,7.41663,11.17454681818182,2.665639834710744,6.201420000000001,2.9404090909090908,2.332809917355372,2.9404090909090908,4273.0,1243.6,1313.8909090909092,4182.9,2348.0,619.7313636363637,628.4613223140497,2293.2,0.02658,97.0,22.92358909090909,24.978555371900825,96.97342,0.02658,-1.575445023,1.986771734,-0.1176075402727271,1.590368162975207,3.562216757,-1.575445023,3.41,131.9509090909091,148.9403305785124,503.59,3.41,50.2,10.745090909090909,14.34723966942149,49.98,50.2,10.745090909090909,14.34723966942149,49.98,0.2770909090909091,0.4534214876033058,-6.67769815417,-0.812174225,-4.414359408258182,1.1965949949590082,5.86552392917,2.429779429,2.8616002501818185,0.4087055311735537,1.401086448,3.061330249,3.6053903914545455,0.5149367021157025,12.762045454545454,6.02206611570248,0.0,0.0,5.0,2.5454545454545454,1.2892561983471074,5.0,9.272727272727272,5.8512396694214885,25.0,0.0,0.0,2.727272727272727,3.966942148760331,0.0,2.5454545454545454,1.2892561983471074,2.636363636363636,1.4876033057851243,0.0,2.215,0.9852272727272726,0.636694214876033,1.7499999999999998
Cd12B4P4O28,48,3,33,626.4913412986737,5.205800292411143,13.051902943722368,0.93687451,-6.312359645,-2.178141069900793,0.0,2.0403,1.0,48.0,18.33333333333333,14.833333333333334,43.0,0.8916666666666666,0.3472222222222222,7.29776726528474,10853.802677572923,9028.126903735889,18584.89939922412,112.411,40.91779683333333,35.74660158333333,101.6,4.39,15.160833333333334,2.875555555555555,12.97,69.5,78.33333333333333,192.0,90.41666666666669,29.55555555555556,8650.0,2520.25025,3064.874875,8648.571,14.666666666666666,1.6111111111111114,4.0,3.44,2.7816666666666663,0.7680555555555557,1.75,0.0,90.475,58.94583333333333,141.0,8.29802,11.75771,2.170396666666667,5.320030000000001,2.8528333333333333,2.392638888888889,2.8528333333333333,4273.0,714.7666666666668,755.6555555555555,4182.9,2348.0,402.63000000000005,420.02333333333337,2293.2,0.02658,97.0,26.535171666666667,35.30988555555555,96.97342,0.02658,-1.575445023,1.986771734,-0.3552936826666666,1.4688089494444443,3.562216757,-1.575445023,3.41,70.2725,87.65166666666666,503.59,3.41,50.2,7.409166666666668,8.986944444444447,49.98,50.2,7.409166666666668,8.986944444444447,49.98,0.2624166666666667,0.4373611111111111,-6.67769815417,-0.812174225,-3.9843561005558334,1.5860909377779169,5.86552392917,2.429779429,2.881615940583333,0.3678152644444443,1.1308112070000005,3.061330249,3.630608581166667,0.4634181943888888,12.663561507933332,5.0668320105777775,0.0,0.0,5.0,1.8333333333333333,0.9166666666666669,5.0,7.166666666666667,2.416666666666667,9.0,0.0,0.0,2.5,3.75,0.0,1.8333333333333333,0.9166666666666669,2.6666666666666665,1.6111111111111114,0.0,2.215,0.9945833333333334,0.6511111111111111,1.7499999999999998
Cd8O2F12,22,1,137,307.09123955443454,6.268525292357282,13.958692707019752,-0.97171713,-4.126121581363643,-2.283292852727279,0.0,1.8997,1.0,48.0,23.09090909090909,18.11570247933884,40.0,0.890909090909091,0.4793388429752067,21.580025455795,11844.378970207654,8598.399232546806,18580.028541872805,112.411,52.69398356363636,43.43055740826446,96.4116,11.2,12.414545454545454,1.3249586776859508,6.16,79.81818181818181,83.04132231404958,182.0,89.45454545454545,39.66942148760331,8650.0,3146.509545454545,4002.5385123966944,8648.571,15.090909090909092,2.2479338842975207,5.0,3.98,3.098181818181818,1.0241322314049588,2.29,0.0,191.72727272727272,148.6611570247934,328.0,8.99382,14.011830000000002,3.7210581818181807,8.42898,3.0385454545454547,3.113785123966942,3.0385454545454547,1040.0,432.6709090909091,441.6938842975206,955.12,594.22,250.2436363636364,250.1646280991736,540.72,0.02658,97.0,35.29025272727273,44.87981619834711,96.97342,0.0277,-1.575445023,1.986771734,-0.2703163157272728,1.6415185816198348,3.562216757,-1.557520231,3.27,38.45727272727273,44.75834710743801,96.73,3.27,6.21,2.4172727272727275,2.758347107438017,5.99,6.21,2.4172727272727275,2.758347107438017,5.99,1.0745454545454545,0.9768595041322314,-4.756791905,-0.812174225,-1.6539867772727277,0.6122273107438017,3.94461768,2.630893787,2.938247131363636,0.3292177742809914,0.7600277839999996,3.314718462,3.701959410545456,0.414788403966942,13.211818181818185,4.569586776859506,0.0,0.0,2.0,0.7272727272727273,0.5289256198347108,2.0,8.727272727272727,2.380165289256198,6.0,0.0,0.0,3.636363636363636,4.628099173553719,0.0,0.7272727272727273,0.5289256198347108,3.090909090909091,2.2479338842975207,0.0,2.215,1.0686363636363636,0.8337190082644628,1.81
