composition,band_gap,maximum Number,mean Number,avg_dev Number,range Number,mean AtomicRadius,avg_dev AtomicRadius,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,maximum AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,range MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,range SpaceGroupNumber,mean CovalentRadius,avg_dev CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,mean Column,avg_dev Column,range Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,range Electronegativity,minimum ElectronAffinity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,minimum FirstIonizationEnergy,mean FirstIonizationEnergy,avg_dev FirstIonizationEnergy,range FirstIonizationEnergy,mean DipolePolarizability,avg_dev DipolePolarizability,mean Polarizability,maximum BoilingT,mean BoilingT,avg_dev BoilingT,range BoilingT,maximum MeltingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,maximum ThermalConductivity,mean ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,maximum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,minimum HeatVaporization,mean HeatVaporization,avg_dev HeatVaporization,range HeatVaporization,mode HeatVaporization,maximum HeatFusion,mean HeatFusion,avg_dev HeatFusion,range HeatFusion,maximum FusionEnthalpy,mean FusionEnthalpy,avg_dev FusionEnthalpy,range FusionEnthalpy,mean GSbandgap,avg_dev GSbandgap,minimum GSenergy_pa,maximum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,minimum GSestBCClatcnt,mean GSestBCClatcnt,avg_dev GSestBCClatcnt,range GSestBCClatcnt,minimum GSestFCClatcnt,mean GSestFCClatcnt,avg_dev GSestFCClatcnt,mean GSvolume_pa,avg_dev GSvolume_pa,mean GSmagmom,avg_dev GSmagmom,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,range NUnfilled,mean NValence,avg_dev NValence,range NValence,mean NdUnfilled,avg_dev NdUnfilled,mean NdValence,avg_dev NdValence,range NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mean NpValence,avg_dev NpValence,avg_dev NsValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma,avg_dev ZungerPP-r_sigma,range ZungerPP-r_sigma
Sb1Te1I1,1.25,53.0,52.0,0.6666666666666666,2.0,1.4166666666666667,0.0222222222222222,30.1914234437891,35.60232321165673,4.704356171318111,12.4674340248448,127.6,125.42149,2.440993333333329,5.839999999999989,18.19,21.456666666666667,2.842222222222221,7.529999999999998,127.33333333333331,42.22222222222222,102.0,138.66666666666666,0.4444444444444476,6697.0,5959.0,679.3333333333334,1757.0,16.0,0.6666666666666666,2.0,2.66,2.27,0.26,0.6100000000000003,103.2,196.2,65.99999999999999,192.0,8.60839,9.356416666666666,0.729895555555555,1.84287,5.708333333333333,0.5944444444444441,5.708333333333333,1860.0,1192.7666666666669,490.31111111111113,1402.7,903.78,671.0966666666667,189.4977777777777,516.93,0.449,24.0,9.149666666666668,9.900222222222222,23.551,0.449,-0.347753659,1.380211242,0.503192946,0.5846788639999999,1.727964901,-0.347753659,20.9,45.63333333333333,16.48888888888889,47.1,20.9,19.79,14.976666666666668,4.811111111111111,12.03,19.79,14.976666666666668,4.811111111111111,12.03,0.5086666666666667,0.368888888888889,-4.11736234,-1.5054024175,-2.921355754723333,0.9439688914822224,2.6119599225,3.981581991,4.169358395666666,0.1634398422222222,0.4329361679999999,5.016478962,5.253062407333334,0.2059212977777781,36.4461111111,4.379259259266669,0.0,0.0,3.0,2.0,0.6666666666666666,2.0,16.0,0.6666666666666666,2.0,0.0,0.0,10.0,0.0,0.0,2.0,0.6666666666666666,4.0,0.6666666666666666,0.0,1.765,1.6733333333333331,0.061111111111111,0.1799999999999999
K1Ag2As1O4,0.2116,47.0,22.25,15.0625,39.0,1.11875,0.51875,17.0756479498908,9312.563974034703,9279.633192454696,18575.12151853951,107.8682,49.2192375,35.750071875,91.8688,10.27,18.60875,6.832812500000001,35.67,111.625,99.625,217.0,109.5,43.5,10490.0,3446.0895,4092.182875,10488.571,12.75,3.8125,15.0,3.44,2.5775,0.8625,2.62,48.4,117.7,27.250000000000004,92.6,4.3406633,10.4692404125,3.1488095875,9.2773867,8.091,8.784749999999999,8.091,2435.0,893.675,805.2437500000001,2344.9,1234.93,514.44875,504.1284375,1180.13,0.02658,430.0,126.26329,151.868355,429.97342,0.02658,-1.575445023,2.633468456,0.3330158529999999,1.908460876,4.2089134790000005,-1.575445023,3.41,79.11749999999999,87.94125,251.59,3.41,24.44,6.281875,7.04859375,24.22,24.44,6.281875,7.04859375,24.22,0.0,0.0,-4.756791905,-1.09753971333,-3.78829794604125,1.1841417511984376,3.65925219167,2.630893787,3.21555267875,0.5941949781249999,2.6373070869999995,3.314718462,4.051342506625,0.7486387609374998,20.5452083333375,13.547812500006248,0.0,0.0,3.0,1.75,0.5625,2.0,7.75,3.4375,14.0,0.0,0.0,3.75,4.6875,0.0,1.375,1.03125,2.375,1.78125,0.46875,3.69,1.464375,1.01171875,3.225
Gd1B66,1.27,64.0,5.880597014925373,1.7349075517932722,59.0,0.8641791044776119,0.0279349521051459,7.29776726528474,7.682124833173129,0.757241775541303,25.75195704852206,157.25,12.99665671641791,4.306069948763644,146.439,4.39,4.621492537313432,0.4560748496324342,15.509999999999998,166.4179104477612,0.8233459567832414,28.0,85.67164179104478,3.293383827132993,7901.0,2541.208955223881,159.99376253063062,5441.0,12.850746268656716,0.2940521274225894,10.0,2.04,2.0274626865671643,0.0247003787034973,0.8400000000000001,26.7,27.047761194029853,0.6851414568946342,23.3,6.1498,8.265957014925373,0.0631688661171746,2.14822,3.3355223880597014,0.6019247048340388,3.3355223880597014,4273.0,4261.805970149254,22.053909556693995,750.0,2348.0,2336.626865671642,22.40677210960104,762.0,11.0,27.0,26.761194029850746,0.4704834038761423,16.0,27.0,1.041392685,1.431363764,1.4255433001343285,0.0114671825413231,0.3899710790000001,1.431363764,305.0,503.9850746268657,5.939852973936265,202.0,507.0,50.2,49.59507462686568,1.1917932724437517,40.53,50.2,49.59507462686568,1.1917932724437517,40.53,1.5012537313432837,0.0448135442192024,-6.67769815417,-4.65442131,-6.647499992316716,0.0594948860393054,2.02327684417,2.429779429,2.453246635268657,0.0462338989173537,1.57230282,3.061330249,3.090897076164179,0.0582510624727108,7.543805970149255,0.7315281799955455,0.0,0.0,16.0,5.164179104477612,0.3234573401648476,11.0,3.1044776119402986,0.205836489195812,7.0,0.1343283582089552,0.2646469146803297,0.0149253731343283,0.0294052127422588,7.0,4.925373134328358,0.1470260637112947,0.9850746268656716,0.0294052127422588,0.0,3.91,0.841492537313433,0.0915972376921364,3.115
Pt1S2,0.75,78.0,36.66666666666666,27.55555555555556,62.0,1.1166666666666667,0.1555555555555555,15.3604635067342,23.231185032025536,5.247147683527556,11.806082287937,195.084,86.40466666666667,72.45288888888889,163.019,9.09,13.383333333333333,2.862222222222222,6.44,121.66666666666669,68.8888888888889,155.0,115.33333333333331,13.777777777777777,21090.0,8336.666666666666,8502.22222222222,19130.0,14.0,2.6666666666666665,6.0,2.58,2.48,0.1333333333333334,0.3000000000000002,200.0,201.76666666666665,2.3555555555555543,5.300000000000011,8.9588,9.89294,0.6227600000000001,1.4012100000000007,4.1000000000000005,1.6000000000000003,4.1000000000000005,4098.0,1844.48,1502.3466666666666,3380.28,2041.4,939.3733333333332,734.6844444444445,1653.04,0.205,72.0,24.136666666666667,31.908888888888885,71.795,0.205,-0.688246139,1.857332496,0.1602800726666666,1.1313682822222222,2.545578635,-0.688246139,9.8,169.86666666666667,213.42222222222225,480.2,9.8,22.175,8.539,9.090666666666666,20.454,22.175,8.539,9.090666666666666,20.454,1.468,0.9786666666666668,-6.02850968,-4.09721671875,-4.740981039166667,0.858352427222222,1.93129296125,3.108612885,3.5177273316666664,0.2727429644444445,0.61367167,3.91660681,4.432058712666667,0.3436346017777779,22.197916666666668,4.785277777777776,0.0,0.0,2.0,2.0,0.0,0.0,12.0,8.0,18.0,0.3333333333333333,0.4444444444444445,3.0,4.0,0.0,1.3333333333333333,0.888888888888889,2.6666666666666665,1.777777777777778,0.4444444444444444,2.7,1.6333333333333335,0.7111111111111112,1.6
In0.4Al0.6P1,2.3,49.0,21.200000000000003,11.12,36.0,1.185,0.185,16.5944245175099,24.30191989565131,4.624497226884847,11.6196972991313,114.818,46.54494258,27.309222968,87.83646139999999,10.0,14.662,2.7972,7.02,96.3,94.29999999999998,223.0,118.2,11.2,7310.0,3183.5,1650.6,5487.0,14.0,1.0,2.0,2.19,1.934,0.2559999999999999,0.5799999999999998,28.9,54.53,17.47,43.1,5.78636,8.1963474,2.2903426,4.700329999999999,5.785,2.155,5.785,2792.0,1583.35,1029.85,2238.5,933.47,524.641,245.2974,616.1700000000001,0.236,235.0,87.018,88.7892,234.764,0.236,-0.627087997,2.371067862,0.7805391305,1.4076271275,2.998155859,-0.627087997,12.4,140.09999999999997,127.7,280.6,12.4,18.54,13.1412,5.3988,15.249,18.54,13.1412,5.3988,15.249,0.8125,0.8125,-5.4005090425,-2.66680196,-4.35724184925,1.0432671932500002,2.7337070825000005,3.206237833,3.4716302133,0.15923542818,0.441079894,4.039606536,4.3739799831,0.2006240682600002,21.0811190476,2.760671428560001,0.0,0.0,5.0,4.0,1.0,2.0,6.0,2.8,10.0,0.0,0.0,2.0,3.2,0.0,4.0,1.0,2.0,1.0,0.0,2.05,1.5324999999999998,0.2925,0.8099999999999998
Rb4Nb2Cu2S8,1.9749,41.0,26.0,10.0,25.0,1.4375,0.459375,11.8299419318999,40.47252022260662,26.084215811184546,80.81100991307581,92.90638,56.9559975,24.8909975,60.84138,7.11,23.9475,15.90625,48.65,149.0,79.0,159.0,144.5,42.625,8920.0,3549.25,2597.875,7388.0,10.25,5.9375,15.0,2.58,1.9325,0.6475000000000001,1.7600000000000002,46.9,137.2875,62.7125,153.1,4.177128,8.03494075,2.3250692500000008,6.182882000000001,15.99875,15.635625,15.99875,5017.0,1626.235,1241.1325000000002,4299.28,2750.0,785.7662500000001,634.059375,2437.54,0.205,400.0,71.3525,82.16187500000001,399.795,0.205,-0.688246139,2.602059991,0.638540647875,1.326786786875,3.29030613,-0.688246139,9.8,146.65,174.175,680.2,9.8,30.0,6.8580000000000005,7.471,28.279,30.0,6.8580000000000005,7.471,28.279,1.101,1.101,-10.09332153,-0.963335025,-4.011189159375,1.6065606520312503,9.129986505000002,2.807970487,4.0415719315,0.8098564237500001,2.853314292,3.537821124,5.092061550875,1.0203551555625,39.2303125,25.74609375,0.0,0.0,7.0,2.25,1.1875,6.0,5.25,2.1875,10.0,0.75,1.3125,1.75,2.625,0.0,1.0,1.0,2.0,2.0,0.5,4.1,2.175,1.1087499999999997,3.0
Na2Ca6Ru2O12,0.439,44.0,14.818181818181818,8.132231404958677,36.0,1.1,0.5454545454545454,13.5678744093001,10157.727342194125,9201.23980832212,18578.629292080102,101.07,30.93546993454545,17.738567320330578,85.0706,8.17,19.519090909090902,4.418842975206611,18.03,106.36363636363636,102.9421487603306,217.0,112.36363636363636,50.57851239669421,12370.0,1636.052181818182,1951.6268760330577,12368.571,10.090909090909092,6.446280991735537,15.0,3.44,2.433636363636364,1.0978512396694216,2.51,2.37,91.56454545454544,55.699669421487606,138.63,5.139076,10.23157781818182,3.6943332892561984,8.478974000000001,10.520181817272729,10.768958676528928,10.520181818172729,4423.0,1035.509090909091,1031.3553719008266,4332.9,2607.0,604.6972727272728,642.4019834710745,2552.2,0.02658,200.0,78.19631636363637,85.27607603305786,199.97342,0.02658,-1.575445023,2.301029996,0.1523390119999999,1.8848553109090909,3.876475019,-1.575445023,3.41,105.7418181818182,113.09685950413224,576.59,3.41,38.59,6.193636363636363,7.170082644628099,38.370000000000005,38.59,6.193636363636363,7.170082644628099,38.370000000000005,0.0,0.0,-9.19463357,-1.26024138333,-4.076419552575455,1.672808751267603,7.934392186670001,2.630893787,3.213596122,0.6743762861818182,1.5963665370000002,3.314718462,4.048877399818182,0.849660878677686,19.15393939393636,11.988650137737189,0.0,0.0,4.0,1.5454545454545454,0.9421487603305784,4.0,4.636363636363637,2.0991735537190084,7.0,0.2727272727272727,0.4958677685950414,0.6363636363636364,1.1570247933884297,0.0,1.0909090909090908,0.9917355371900828,2.1818181818181817,1.9834710743801656,0.2975206611570248,3.0,1.5495454545454548,1.1831404958677685,2.535
Ba1Ta1O2N1,1.78,73.0,30.4,27.28,66.0,1.09,0.568,18.0467295591839,11171.981862166296,8904.379085239485,18574.452237059617,180.94788,72.856076,69.02509119999999,166.94118,10.85,19.454,7.482399999999998,27.309999999999995,135.2,98.56,217.0,117.6,59.92,16650.0,4032.8218,5046.87128,16648.749,10.8,5.84,14.0,3.44,2.462,1.0136,2.55,7.0,66.78999999999999,59.36800000000001,134.0,5.211664,10.9062868,3.62053584,9.322436,11.1008,12.23936,11.1008,5731.0,1626.282,1848.5744,5653.79,3290.0,892.5300000000001,1001.976,3235.2,0.02583,57.0,15.015798,17.9873616,56.97417,0.02658,-1.587875594,1.755874856,-0.3455236558,1.48087786904,3.34375045,-1.575445023,2.79,176.922,223.2312,732.21,3.41,36.57,8.896999999999998,11.0692,36.35,36.57,8.896999999999998,11.0692,36.35,1.2874,2.0598400000000003,-11.85139954,-1.92352226,-6.299989364,2.9851448088,9.92787728,2.630893787,3.3382235042000006,0.6762703227200003,2.398005524,3.314718462,4.2058980622,0.8520472151200001,22.93775,16.2609,0.0,0.0,7.0,2.8,1.7600000000000002,7.0,7.6,4.56,17.0,1.4,2.24,0.6,0.96,0.0,1.4,1.12,2.2,1.7600000000000002,0.0,3.402,1.5324,1.25088,2.9370000000000003
Cu8Si2P16,1.2078,29.0,19.23076923076923,6.011834319526627,15.0,1.1153846153846154,0.1443786982248521,11.8299419318999,22.54223999825708,6.980777622626613,16.3841798847413,63.546,40.77381507692308,14.013652260355029,35.4605,7.11,13.589230769230769,4.222485207100592,9.91,87.92307692307692,105.75147928994085,225.0,115.0,10.461538461538462,8920.0,4045.692307692308,2999.5739644970413,7097.0,13.692307692307692,1.656804733727811,4.0,2.19,2.0784615384615384,0.1372781065088757,0.29,72.0,91.01538461538462,23.403550295858,61.6,7.72638,9.457747692307692,1.2663905325443785,2.76031,4.5515384615384615,1.1342011834319528,4.5515384615384615,3200.0,1569.3076923076924,1250.224852071006,2646.5,1687.0,742.8061538461538,523.6998816568047,1369.7,0.236,400.0,134.7606153846154,165.5687573964497,399.764,0.236,-0.627087997,2.602059991,0.5821251728461538,1.4882623628875735,3.229147988,-0.627087997,12.4,127.55384615384617,141.72781065088756,346.6,12.4,50.21,19.45615384615385,4.731360946745562,36.61,50.21,19.45615384615385,4.731360946745562,36.61,1.0594615384615385,0.6960473372781065,-5.424918005,-3.68065482,-4.873200740384616,0.7338744125443788,1.7442631850000003,2.807970487,3.3201120673076923,0.3151640494201185,0.7526201490000002,3.537821124,4.183079081923077,0.397081820260355,18.867838827815383,4.798670047886391,0.0,0.0,4.0,2.4615384615384617,0.8994082840236686,3.0,6.769230769230769,2.603550295857988,7.0,0.0,0.0,3.076923076923077,4.260355029585799,0.0,2.1538461538461537,1.3254437869822486,2.0,1.2307692307692308,0.4260355029585799,2.04,1.5,0.3323076923076923,0.8
K2Bi8Se13,0.47,83.0,49.73913043478261,23.137996219281664,64.0,1.397826086956522,0.2801512287334595,27.2088046258276,34.31642878954634,8.034705576377707,48.63906005725031,208.9804,120.71825217391304,61.3997550094518,169.8821,16.42,20.687826086956523,4.824499054820414,29.52,32.0,34.26086956521739,217.0,136.95652173913044,19.168241965973536,9780.0,6199.95652173913,2490.465028355387,8924.0,14.347826086956522,2.3213610586011346,15.0,2.55,2.215217391304348,0.3784499054820415,1.73,48.4,146.1478260869565,55.22419659735351,146.6,4.3406633,8.423756373913044,1.501933664272212,5.4117267,6.0291304347826085,6.469716446124763,6.0291304347826085,1837.0,1270.1739130434785,394.3137996219282,879.0,544.4,497.8373913043478,32.39137996219281,207.87,0.52,100.0,11.772173913043478,15.343969754253308,99.48,0.52,-0.283996656,2.0,0.3275114507826087,0.6912700337542532,2.283996656,-0.283996656,26.0,77.03478260869565,57.71493383742912,134.0,26.0,11.106,7.847304347826087,2.2669187145557657,8.771,11.106,7.847304347826087,2.2669187145557657,8.771,0.4516086956521739,0.3927032136105861,-3.9736944,-1.09753971333,-3.439344758985217,0.4072704427226467,2.87615468667,3.728679007,3.970557065695652,0.2734273706994327,1.5395218669999997,4.697841169,5.002588426652174,0.3444968999546314,32.46840579710435,7.402545683683176,0.0,0.0,3.0,2.260869565217391,0.5141776937618147,2.0,19.217391304347824,6.805293005671078,28.0,0.0,0.0,9.130434782608695,1.5879017013232517,0.0,2.1739130434782608,0.5746691871455576,3.3043478260869565,0.7863894139886579,0.1587901701323251,3.69,1.7417826086956525,0.5163629489603025,2.405
Pd1I2O6,1.31,53.0,22.22222222222222,18.962962962962965,45.0,0.8666666666666666,0.3555555555555555,14.6983862685637,12405.911011126916,8248.381540483313,18577.49878022084,126.90447,50.69170444444445,46.256405925925925,110.90507,8.56,18.24,3.324444444444444,17.159999999999997,47.22222222222222,46.96296296296296,213.0,90.33333333333331,32.44444444444444,12023.0,2434.619333333333,3244.253777777778,12021.571,15.555555555555555,1.234567901234568,7.0,3.44,3.128888888888889,0.4148148148148147,1.2399999999999998,53.7,165.56666666666666,57.614814814814814,241.5,8.3369,12.327524444444444,1.720700740740741,5.28115,2.1846666666666668,1.843555555555556,2.1846666666666668,3236.0,521.2444444444445,603.279012345679,3145.9,1828.05,325.6166666666667,361.0888888888889,1773.25,0.02658,72.0,8.117497777777778,14.196111604938274,71.97342,0.02658,-1.575445023,1.857332496,-0.9212049955555556,0.8723200365925927,3.432777519,-1.575445023,3.41,49.14,73.52444444444444,376.59,3.41,16.74,3.731111111111111,4.68148148148148,16.52,16.74,3.731111111111111,4.68148148148148,16.52,0.236,0.3671111111111111,-5.13777457,-1.5054024175,-4.076592315,1.1427510655555555,3.6323721525,2.630893787,3.075594016777778,0.5950773965432099,1.7836243719999998,3.314718462,3.8750056425555552,0.749750538419753,17.23,11.46,0.0,0.0,2.0,1.5555555555555556,0.5925925925925927,2.0,8.88888888888889,3.851851851851853,11.0,0.0,0.0,3.333333333333333,4.444444444444445,0.0,1.5555555555555556,0.5925925925925927,3.7777777777777777,0.8395061728395062,0.3950617283950618,2.45,0.9344444444444444,0.6259259259259259,1.985
K48Ag16O32,1.7512999999999992,47.0,20.0,9.0,39.0,1.5666666666666669,0.6444444444444445,17.0756479498908,6238.168929162988,8236.018824884275,18575.12151853951,107.8682,42.86031666666667,21.669294444444443,91.8688,10.27,30.468333333333334,15.471666666666666,35.67,156.0,96.0,217.0,147.66666666666666,55.333333333333336,10490.0,2176.8096666666665,2771.0634444444445,10488.571,7.666666666666667,6.666666666666667,15.0,3.44,1.8783333333333327,1.0583333333333331,2.62,48.4,92.13333333333333,43.73333333333333,92.6,4.3406633,7.97238665,3.7637755666666655,9.2773867,23.04733333333333,20.182666666666663,23.04733333333333,2435.0,951.8666666666668,574.5111111111111,2344.9,1234.93,392.3533333333333,280.8588888888889,1180.13,0.02658,430.0,121.67552666666668,102.77482444444443,429.97342,100.0,-1.575445023,2.633468456,0.9137630683333332,1.6594720608888889,4.2089134790000005,2.0,3.41,82.08666666666667,57.637777777777785,251.59,76.9,11.3,3.124166666666667,2.725277777777778,11.08,11.3,3.124166666666667,2.725277777777778,11.08,0.0,0.0,-4.756791905,-1.09753971333,-2.5952660849983333,1.4977263716683331,3.65925219167,2.630893787,4.0438117836666665,1.224389090333333,2.6373070869999995,3.314718462,5.094883587666667,1.5426335883333333,42.310000000016665,30.796666666683333,0.0,0.0,2.0,1.3333333333333333,0.4444444444444444,1.0,4.333333333333333,3.333333333333333,10.0,0.0,0.0,1.6666666666666667,2.777777777777778,0.0,0.6666666666666666,0.888888888888889,1.3333333333333333,1.777777777777778,0.4444444444444444,3.69,2.395833333333333,1.294166666666667,3.225
Ir1S1Se1,1.2,77.0,42.333333333333336,23.111111111111114,61.0,1.1666666666666667,0.1222222222222223,14.1485504686127,22.841300296370505,5.795166551838533,13.0602541572149,192.217,101.08066666666669,60.75755555555556,160.15200000000002,8.52,13.49,3.313333333333334,7.900000000000002,103.0,81.33333333333333,211.0,122.0,12.666666666666666,22560.0,9779.666666666666,8520.22222222222,20600.0,13.666666666666666,3.111111111111111,7.0,2.58,2.4433333333333334,0.1622222222222221,0.3799999999999999,151.0,182.0,20.666666666666668,49.0,8.96702,9.69314,0.4840800000000005,1.392990000000001,4.756666666666667,1.8955555555555552,4.756666666666667,4701.0,2125.5733333333333,1716.9511111111108,3983.28,2739.0,1207.12,1021.2533333333334,2350.64,0.205,150.0,50.241666666666674,66.50555555555556,149.795,0.205,-0.688246139,2.176091259,0.4012828213333334,1.1832056251111112,2.864337398,-0.688246139,9.8,198.6,240.9333333333333,550.2,9.8,41.12,16.51033333333333,16.406444444444443,39.399,41.12,16.51033333333333,16.406444444444443,39.399,1.0003333333333333,0.8011111111111111,-8.84851145,-3.47079191,-5.4721733595833335,2.2508920602777778,5.37771954,3.051696628,3.50088673,0.2994600679999999,0.676982379,3.84489682,4.410840884333333,0.377296042888889,21.972291666666667,5.174861111111111,0.0,0.0,3.0,2.333333333333333,0.4444444444444445,1.0,15.0,6.0,17.0,1.0,1.3333333333333333,5.666666666666667,3.777777777777777,0.0,1.3333333333333333,0.888888888888889,2.6666666666666665,1.777777777777778,0.0,2.628,1.671,0.638,1.528
Ru2Si3,0.7,44.0,26.0,14.4,30.0,1.1800000000000002,0.096,13.5678744093001,17.436976393687722,3.0952815875100965,6.448503307312702,101.07,57.2793,35.032560000000004,72.9845,8.17,10.504,1.8672000000000004,3.890000000000001,213.8,15.839999999999998,33.0,125.0,16.8,12370.0,6346.0,4819.2,10040.0,11.6,2.88,6.0,2.2,2.02,0.1440000000000001,0.3000000000000002,101.3,120.68,15.504,32.3,7.3605,7.835208,0.3797664000000004,0.7911800000000007,7.158,1.9536,7.158,4423.0,3673.0,600.0,1250.0,2607.0,2055.0,441.6,920.0,120.0,150.0,138.0,14.4,30.0,150.0,2.079181246,2.176091259,2.1373272538,0.04651680624,0.096910013,2.176091259,359.0,447.4,106.08,221.0,359.0,50.21,45.562,5.5776,11.619999999999996,50.21,45.562,5.5776,11.619999999999996,0.4638,0.37104,-9.19463357,-5.424918005,-6.932804231,1.8094634712,3.769715565,3.000740558,3.2672061266,0.2131724548800001,0.4441092810000002,3.780696194,4.116421772600001,0.26858046288,17.668,3.326400000000001,0.0,0.0,4.0,4.0,0.0,0.0,5.6,1.92,4.0,1.2,1.44,2.8,3.3599999999999994,0.0,2.4,1.9200000000000004,1.2,0.9600000000000002,0.48,2.605,1.894,0.5688,1.185
Ca4Pb2O8,1.4813,82.0,22.0,17.142857142857142,74.0,1.1142857142857143,0.5877551020408163,30.3414230127393,10640.714923367896,9087.408277853148,18561.855743476663,207.2,50.19337142857143,44.85903673469387,191.2006,17.36,20.014285714285712,3.53469387755102,8.84,103.28571428571428,104.3265306122449,213.0,108.85714285714286,48.9795918367347,11340.0,2063.673714285714,2650.3789387755096,11338.571,11.714285714285714,5.551020408163266,14.0,3.44,2.584285714285714,0.9779591836734692,2.44,2.37,86.26285714285714,62.55673469387755,138.63,6.11316,10.587878571428572,3.46305306122449,7.50489,8.80995238,9.6705034,8.809952380942857,2022.0,842.342857142857,859.7061224489796,1931.9,1115.0,435.6871428571429,435.2995918367347,1060.2,0.02658,200.0,62.15804571428571,78.76683102040816,199.97342,0.02658,-1.575445023,2.301029996,-0.022236008,1.7750960171428574,3.876475019,-1.575445023,3.41,71.66285714285713,78.00326530612246,174.59,3.41,8.54,3.2477142857142853,3.460244897959184,8.319999999999999,8.54,3.2477142857142853,3.460244897959184,8.319999999999999,0.0,0.0,-4.756791905,-1.948329565,-3.793265194285714,1.1011733836734694,2.80846234,2.630893787,3.258423096142857,0.7171763533061224,1.5963665370000002,3.314718462,4.105355848285714,0.9035855843265304,20.01,12.462857142857144,0.0,0.0,4.0,1.7142857142857142,0.979591836734694,4.0,8.0,5.714285714285714,26.0,0.0,0.0,1.4285714285714286,2.4489795918367347,0.0,1.7142857142857142,0.979591836734694,2.571428571428572,1.6326530612244898,0.0,3.0,1.4214285714285713,1.093061224489796,2.535
Na12W12Se4O50,2.7351,74.0,19.94871794871795,18.07232084155161,66.0,0.9282051282051282,0.4207758053911901,15.8587344239951,11927.977670546774,8543.871148644394,18576.338432065404,183.84,46.12522091487181,45.74144782979619,167.8406,9.47,17.085641025641028,2.41154503616042,14.31,78.87179487179488,92.38658777120315,217.0,98.92307692307692,42.20907297830375,19250.0,3358.5057692307696,5039.484812623275,19248.571,12.153846153846152,5.325443786982248,15.0,3.44,2.842051282051282,0.7666009204470743,2.51,52.8,120.6,33.784615384615385,142.2,5.139076,11.230119641025642,3.061449178172255,8.478974000000001,6.124358974358974,7.065009861932938,6.124358974358974,5828.0,1181.3461538461538,1429.7396449704142,5737.9,3695.0,685.98,925.8523076923076,3640.2,0.02658,170.0,47.73601282051282,66.00860749506903,169.97342,0.02658,-1.575445023,2.230448921,-0.351145055,1.5696153435897435,3.805893944,-1.575445023,3.41,141.62692307692308,202.5763313609468,796.59,3.41,52.31,8.931794871794873,13.347140039447732,52.09,52.31,8.931794871794873,13.347140039447732,52.09,0.0409743589743589,0.0777462195923734,-12.95880062,-1.26024138333,-5.414759832435386,2.321243319250651,11.69855923667,2.630893787,2.963804506025641,0.4268086141354371,1.2507793029999998,3.314718462,3.7341596845128207,0.5377451570677186,14.133974358969231,6.447403024319526,0.0,0.0,6.0,2.4615384615384617,1.0887573964497044,5.0,7.897435897435898,4.554898093359632,19.0,0.9230769230769232,1.5621301775147929,1.1282051282051282,1.7935568704799476,0.0,1.3846153846153846,0.8520710059171597,2.769230769230769,1.7041420118343191,0.2603550295857987,2.735,1.1924358974358975,0.9326101249178173,2.27
Ba2Ag2P2,0.1217,56.0,39.333333333333336,16.22222222222222,41.0,1.5833333333333333,0.3888888888888889,17.0756479498908,36.75301714707573,18.81084301841297,47.8936337248044,137.327,92.05632066666668,40.72170577777777,106.353238,10.27,21.816666666666663,10.895555555555552,27.89,152.0,100.0,227.0,155.66666666666666,39.55555555555555,10490.0,5274.333333333333,3477.111111111111,8667.0,9.333333333333334,4.888888888888888,13.0,2.19,1.67,0.52,1.2999999999999998,13.95,70.51666666666667,37.71111111111111,111.65,5.211664,7.7581946666666655,1.8189968888888883,5.275026,16.773333333333337,15.284444444444446,16.773333333333337,2435.0,1710.5,771.3333333333334,1881.5,1234.93,850.7433333333335,355.62888888888887,917.63,0.236,430.0,149.412,187.05866666666668,429.764,0.236,-0.627087997,2.633468456,1.0872176546666668,1.1428704344444445,3.260556453,-0.627087997,12.4,135.79999999999998,82.26666666666667,242.6,12.4,18.54,12.32,4.146666666666666,11.419999999999998,18.54,12.32,4.146666666666666,11.419999999999998,0.5416666666666666,0.7222222222222223,-5.4005090425,-1.92352226,-3.3631416208333333,1.3582449477777778,3.4769867825000005,3.196480506,3.928656817666667,0.7334949955555556,1.832418805,4.027313074,4.949797422333334,0.9241457851111112,34.1634126984,19.617724867733333,0.0,0.0,3.0,1.3333333333333333,1.111111111111111,3.0,6.0,3.333333333333333,9.0,0.0,0.0,3.333333333333333,4.444444444444445,0.0,1.0,1.3333333333333333,1.0,1.3333333333333333,0.4444444444444444,3.402,2.339,0.7326666666666668,2.162
