composition,band_gap,maximum Number,mean Number,avg_dev Number,range Number,mean AtomicRadius,avg_dev AtomicRadius,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,maximum AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,range MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,range SpaceGroupNumber,mean CovalentRadius,avg_dev CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,mean Column,avg_dev Column,range Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,range Electronegativity,minimum ElectronAffinity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,minimum FirstIonizationEnergy,mean FirstIonizationEnergy,avg_dev FirstIonizationEnergy,range FirstIonizationEnergy,mean DipolePolarizability,avg_dev DipolePolarizability,mean Polarizability,maximum BoilingT,mean BoilingT,avg_dev BoilingT,range BoilingT,maximum MeltingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,maximum ThermalConductivity,mean ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,maximum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,minimum HeatVaporization,mean HeatVaporization,avg_dev HeatVaporization,range HeatVaporization,mode HeatVaporization,maximum HeatFusion,mean HeatFusion,avg_dev HeatFusion,range HeatFusion,maximum FusionEnthalpy,mean FusionEnthalpy,avg_dev FusionEnthalpy,range FusionEnthalpy,mean GSbandgap,avg_dev GSbandgap,minimum GSenergy_pa,maximum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,minimum GSestBCClatcnt,mean GSestBCClatcnt,avg_dev GSestBCClatcnt,range GSestBCClatcnt,minimum GSestFCClatcnt,mean GSestFCClatcnt,avg_dev GSestFCClatcnt,mean GSvolume_pa,avg_dev GSvolume_pa,mean GSmagmom,avg_dev GSmagmom,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,range NUnfilled,mean NValence,avg_dev NValence,range NValence,mean NdUnfilled,avg_dev NdUnfilled,mean NdValence,avg_dev NdValence,range NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mean NpValence,avg_dev NpValence,avg_dev NsValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma,avg_dev ZungerPP-r_sigma,range ZungerPP-r_sigma
In0.7Al0.3P1,1.9,49.0,26.6,15.679999999999998,36.0,1.23,0.23,16.5944245175099,25.72515494208313,2.7392191273719693,11.6196972991313,114.818,59.72041179,38.568311747,87.83646139999999,10.0,15.526,1.6578,7.02,83.4,81.4,223.0,121.35,14.454999999999998,7310.0,3875.0,2404.5,5487.0,14.0,1.0,2.0,2.19,1.9595,0.2304999999999999,0.5799999999999998,28.9,52.49,19.51,43.1,5.78636,8.1664362,2.3202538,4.700329999999999,6.2125,2.5825000000000005,6.2125,2792.0,1516.3,962.8,2238.5,933.47,449.083,145.31609999999998,616.1700000000001,0.236,235.0,64.068,63.832,234.764,0.236,-0.627087997,2.371067862,0.711951029,1.339039026,2.998155859,-0.627087997,12.4,130.64999999999998,118.25,280.6,12.4,18.54,12.02835,6.51165,15.249,18.54,12.02835,6.51165,15.249,0.8125,0.8125,-5.4005090425,-2.66680196,-4.195448675250001,1.2050603672500002,2.7337070825000005,3.206237833,3.5377921974,0.09946630932,0.441079894,4.039606536,4.45733885955,0.1253196970650001,22.2481190476,1.730435714280001,0.0,0.0,5.0,4.0,1.0,2.0,7.5,3.85,10.0,0.0,0.0,3.5,4.55,0.0,4.0,1.0,2.0,1.0,0.0,2.05,1.58875,0.3487499999999999,0.8099999999999998
Zn3As2,1.1,33.0,31.2,1.44,3.0,1.27,0.096,15.2056837348025,17.8129965357527,3.128775361140239,6.518282002375498,74.9216,69.19664,4.579968000000003,9.541600000000004,9.16,10.675999999999998,1.8192,3.789999999999999,182.8,13.439999999999998,28.0,120.8,1.4400000000000006,7140.0,6574.8,678.24,1413.0,13.2,1.44,3.0,2.18,1.862,0.2544,0.5300000000000002,0.0,31.2,37.44,78.0,9.394199,9.5519594,0.1893124800000002,0.3944010000000002,5.2140000002,0.7232000001600001,5.214000000019999,1180.0,1062.8,140.64,293.0,1090.0,851.608,190.7136,397.3200000000001,50.0,120.0,92.0,33.6,70.0,120.0,1.698970004,2.079181246,1.9270967492,0.18250139616,0.3802112420000001,2.079181246,32.4,84.36,41.568,86.6,119.0,24.44,14.0168,8.338560000000001,17.372,24.44,14.0168,8.338560000000001,17.372,0.0,0.0,-4.650889115,-1.239999915,-2.604355595,1.6372268159999996,3.4108892,3.033694224,3.2360902928,0.2428752825600001,0.5059901720000002,3.822215211,4.077218279,0.3060036816000001,17.246000000000002,3.9432,0.0,0.0,3.0,1.2,1.44,3.0,13.2,1.44,3.0,0.0,0.0,10.0,0.0,0.0,1.2,1.44,1.2,1.44,0.0,1.88,1.6939999999999995,0.2231999999999999,0.4649999999999998
Tl4Ga1In3S8,2.63,81.0,39.375,24.421875,65.0,1.346875,0.352734375,19.6105134830824,26.85964753532818,1.19751277213303,9.0303630778258,204.3833,93.0143875,63.8608109375,172.3183,11.8,15.7625,0.7287499999999997,5.419999999999998,113.5625,49.7578125,130.0,123.0,18.125,11850.0,5682.125,3722.125,9890.0,14.5,1.5,3.0,2.58,2.141875,0.438125,0.96,19.2,112.025,87.975,180.8,5.78636,8.166952312500001,2.1930576875000005,4.573650000000001,5.654375000000001,2.754375,5.654375000000001,2477.0,1389.86,672.14,1759.28,577.0,437.94,69.52999999999999,274.09,0.205,82.0,28.79,28.585,81.795,0.205,-0.688246139,1.913813852,0.5218063606250001,1.2100524996250002,2.602059991,-0.688246139,9.8,105.275,95.475,246.2,9.8,5.585,2.8621250000000003,1.1411250000000002,3.864,5.585,2.8621250000000003,1.1411250000000002,3.864,1.101,1.101,-4.09721671875,-2.27267753,-3.3050690657812503,0.7921476529687501,1.82453918875,3.353549368,3.6985008713125,0.0623126170312501,0.42200937,4.225207441,4.6598191003750005,0.0785089779374998,25.34828125,1.2194531249999991,0.0,0.0,5.0,3.5,1.5,3.0,13.0,7.0,21.0,0.0,0.0,5.0,5.0,0.0,3.5,1.5,2.5,1.5,0.0,2.235,1.5990625,0.4990624999999998,1.1349999999999998
K1Sb1S2,1.6,51.0,25.5,12.75,35.0,1.4125,0.4125,27.1665457946712,40.09309492905236,17.87738487701278,48.6813188884067,121.76,56.247075,32.7564625,89.69500000000001,15.53,23.7975,11.07125,30.41,133.75,63.75,159.0,138.0,33.0,6697.0,2868.25,1914.375,5841.0,12.0,5.5,15.0,2.58,2.0075,0.5937500000000001,1.7600000000000002,48.4,137.9,62.1,151.6,4.3406633,8.417268325,2.0383025125000005,6.019346700000001,13.9075,14.66125,13.9075,1860.0,1081.86,389.0700000000001,1142.28,903.78,504.2575,199.76125,567.25,0.205,100.0,31.1025,34.448750000000004,99.795,0.205,-0.688246139,2.0,0.500929741,1.18917588,2.688246139,-0.688246139,9.8,41.125,31.325000000000003,67.10000000000001,9.8,19.79,6.39175,6.699125,18.069,19.79,6.39175,6.699125,18.069,1.101,1.101,-4.11736234,-1.09753971333,-3.3523338727075,1.1273970796887502,3.01982262667,3.722284555,4.17358799375,0.547306440125,1.5459163189999998,4.689784664,5.2583913665,0.6895629047499998,39.060104166675,17.023281250012495,0.0,0.0,3.0,2.0,0.5,2.0,7.0,4.0,14.0,0.0,0.0,2.5,3.75,0.0,1.75,0.875,2.75,1.375,0.375,3.69,1.91375,0.888125,2.59
Hg0.2Cd0.8Se1,0.45,80.0,44.2,10.2,46.0,1.3450000000000002,0.195,21.580025455795,24.69758670219482,2.5112179236327807,5.628779170032601,200.59,104.5034,25.543400000000005,121.63,13.0,14.819,1.6010000000000009,3.4200000000000017,101.20000000000002,87.2,180.0,130.8,10.8,13534.0,7222.9,2403.9,8715.0,14.0,2.0,4.0,2.55,2.151,0.3989999999999999,0.8599999999999999,0.0,97.5,97.5,195.0,8.99382,9.517473,0.4189224000000004,1.4436800000000003,5.349,1.5790000000000002,5.349,1040.0,957.973,65.64860000000004,410.27,594.22,508.12,68.88000000000002,359.90000000000003,0.52,97.0,39.89,45.688,96.48,0.52,-0.283996656,1.986771734,0.7446181748,1.0286148308,2.27076839,-0.283996656,26.0,58.92,32.92,74.0,26.0,6.69,6.0585,0.7526999999999999,4.3950000000000005,6.69,6.0585,0.7526999999999999,4.3950000000000005,0.3995,0.3995000000000001,-3.47079191,-0.250105562414,-2.0852762012414,1.3855157087586,3.220686347586,3.390921571,3.5902746376000003,0.1594824532800001,0.3377574360000004,4.272293466,4.5234625908,0.20093529984,23.28175862069,3.0294068965520005,0.0,0.0,2.0,1.0,1.0,2.0,15.4,2.72,14.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.41,1.7695,0.4845,1.1250000000000002
Zn1Se1,2.82,34.0,32.0,2.0,4.0,1.25,0.1,15.2056837348025,21.20724418031505,6.00156044551255,12.0031208910251,78.96,72.16999999999999,6.789999999999999,13.579999999999998,9.16,12.79,3.630000000000001,7.260000000000002,104.0,90.0,180.0,121.0,1.0,7140.0,5979.5,1160.5,2321.0,14.0,2.0,4.0,2.55,2.1,0.4499999999999999,0.8999999999999999,0.0,97.5,97.5,195.0,9.394199,9.5732945,0.1790954999999998,0.3581909999999997,4.7933333335,1.0233333335,4.79333333335,1180.0,1069.0,111.0,222.0,692.68,593.3399999999999,99.33999999999996,198.67999999999995,0.52,120.0,60.26,59.74,119.48,0.52,-0.283996656,2.079181246,0.897592295,1.1815889510000002,2.3631779020000003,-0.283996656,26.0,72.5,46.5,93.0,26.0,7.068,6.879,0.1889999999999996,0.3779999999999992,7.068,6.879,0.1889999999999996,0.3779999999999992,0.3995,0.3995,-3.47079191,-1.239999915,-2.3553959125,1.1153959974999998,2.230791995,3.033694224,3.3811866155,0.3474923915000001,0.6949847830000002,3.822215211,4.26002819,0.437812979,19.94,5.98,0.0,0.0,2.0,1.0,1.0,2.0,14.0,2.0,4.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.88,1.5825,0.2975,0.595
K1Sm2Cu1S4,2.17,62.0,29.5,16.25,46.0,1.40625,0.4203125,11.8299419318999,33.03220347745787,11.166223069176167,64.017922751178,150.36,66.4530375,41.95348125,118.29500000000002,7.11,19.39125,6.9315625,38.83,133.25,63.25,159.0,143.875,41.84375,8920.0,4040.25,2876.3125,8064.0,10.25,5.9375,15.0,2.58,1.9225,0.6575000000000001,1.7600000000000002,48.4,133.35,66.65,151.6,4.3406633,8.0993104125,2.2606995875000004,6.019346700000001,14.8225,14.090625,14.8225,3200.0,1406.86,782.855,2482.28,1357.77,742.2175,455.279375,1021.24,0.205,400.0,65.8525,92.07375,399.795,0.205,-0.688246139,2.602059991,0.5096202673749999,1.197866406375,3.29030613,-0.688246139,9.8,95.7625,90.678125,290.2,9.8,13.6,5.007375,3.9544687499999993,11.879,13.6,5.007375,3.9544687499999993,11.879,1.101,1.101,-4.713379635,-1.09753971333,-3.82422758479125,0.7175651590631251,3.61583992167,2.807970487,3.883315455625,0.4298671427812501,2.460230387,3.537821124,4.8926708855,0.5415986618749999,31.723020833337493,11.099401041671872,0.0,0.0,8.0,3.25,2.375,7.0,6.5,1.875,10.0,0.0,0.0,1.25,2.1875,8.0,1.0,1.0,2.0,2.0,0.375,4.14,2.30125,1.2665624999999996,3.04
Cu2Cd1Ge1S4,2.05,48.0,25.25,9.25,32.0,1.1875,0.1875,11.8299419318999,22.07088361007977,5.243185377661132,15.336603862771302,112.411,55.050375,22.985375,80.346,7.11,12.87125,2.880625,8.419999999999998,143.625,73.625,155.0,118.5,13.5,8920.0,4956.625,2996.625,6960.0,14.0,2.0,5.0,2.58,2.2275,0.3525000000000001,0.8900000000000001,0.0,144.475,55.525,200.0,7.72638,9.22325625,1.1367537500000005,2.633630000000001,4.6325,1.7325000000000002,4.6325,3200.0,1675.485,1116.63625,2482.28,1357.77,759.325,412.24125,969.41,0.205,400.0,119.7275,140.13625,399.795,0.205,-0.688246139,2.602059991,0.7770073012500001,1.46525344025,3.29030613,-0.688246139,9.8,134.15,132.88750000000002,324.2,9.8,36.94,9.65425,8.7943125,35.218999999999994,36.94,9.65425,8.7943125,35.218999999999994,1.148875,1.053125,-4.616039545,-0.812174225,-3.647298785625,0.7087811401562503,3.80386532,2.807970487,3.43491353225,0.3244695129375,0.914314068,3.537821124,4.327719863625,0.4088059692187501,20.9734375,5.321328124999999,0.0,0.0,4.0,1.75,0.8125,4.0,9.0,3.0,8.0,0.0,0.0,5.0,5.0,0.0,1.5,1.125,2.25,1.75,0.375,2.215,1.531875,0.4318749999999999,1.1149999999999998
Ba2V4Te3O18,2.64,56.0,18.666666666666668,14.22222222222222,48.0,0.9148148148148146,0.419753086419753,13.8448982209802,12405.4347118226,8249.016606222403,18578.35226826842,137.327,42.563303703703696,35.41853827160493,121.3276,8.32,17.905925925925928,3.5681755829904,29.84,75.77777777777777,85.03703703703704,217.0,97.92592592592592,42.56790123456791,6240.0,1859.4711851851853,2477.3895802469137,6238.571,13.333333333333334,4.148148148148148,14.0,3.44,2.8340740740740737,0.8079012345679012,2.55,13.95,123.66296296296296,37.90205761316873,176.25,5.211664,11.465251407407406,2.870398123456791,8.406386000000001,5.923555555555556,6.922864197530866,5.923555555555556,3680.0,904.1037037037036,1085.3382716049384,3589.9,2183.0,514.3103703703704,612.6804938271605,2128.2,0.02658,31.0,6.276979259259259,9.06208329218107,30.97342,0.02658,-1.575445023,1.491361694,-0.6833575875185187,1.189449913975309,3.0668067170000004,-1.575445023,3.41,85.08814814814815,117.14600823045268,449.59,3.41,21.5,5.79037037037037,7.427160493827161,21.28,21.5,5.79037037037037,7.427160493827161,21.28,0.0515555555555555,0.0916543209876543,-8.93926069,-1.92352226,-4.987046262592963,1.1710264970094924,7.015738429999999,2.630893787,3.022327179666666,0.5394139136790121,2.398005524,3.314718462,3.80789363325926,0.6796189445706449,16.570370370366668,11.008751714671606,0.0,0.0,7.0,2.592592592592593,1.3058984910836762,7.0,6.666666666666667,2.0740740740740744,14.0,1.037037037037037,1.7668038408779143,1.5555555555555556,2.3045267489711936,0.0,1.5555555555555556,0.6913580246913581,3.111111111111111,1.3827160493827162,0.0,3.402,1.1075555555555556,0.8567407407407407,2.9370000000000003
Mg2Sn1,0.36,50.0,24.666666666666668,16.88888888888889,38.0,1.4833333333333334,0.0222222222222222,23.2222930956267,24.470457151106,1.6642187406390672,3.744492166437901,118.71,55.77333333333333,41.95777777777778,94.405,14.0,14.763333333333334,1.0177777777777777,2.289999999999999,176.33333333333334,23.55555555555556,53.0,140.33333333333334,0.8888888888888857,7310.0,3595.333333333333,2476.444444444445,5572.0,6.0,5.333333333333333,12.0,1.96,1.5266666666666666,0.2888888888888888,0.6499999999999999,0.0,35.766666666666666,47.68888888888889,107.3,7.34392,7.545463333333333,0.1343622222222222,0.3023150000000001,9.531111113333331,1.6474074088888886,9.531111111133333,2875.0,1867.0,672.0,1512.0,923.0,783.6933333333333,185.74222222222224,417.92,67.0,160.0,129.0,41.333333333333336,93.0,160.0,1.826074803,2.204119983,2.078104923,0.1680200799999999,0.37804518,2.204119983,128.0,182.0,72.0,162.0,128.0,8.48,8.036666666666667,0.5911111111111111,1.33,8.48,8.036666666666667,0.5911111111111111,1.33,0.0,0.0,-3.96104709,-1.54227231,-2.34853057,1.0750110133333333,2.41877478,3.577326635,3.7358312773333338,0.2113395231111113,0.4755139270000001,4.50714913,4.706852465333333,0.2662711137777777,26.355,4.619999999999998,0.0,0.0,4.0,1.3333333333333333,1.777777777777778,4.0,6.0,5.333333333333333,12.0,0.0,0.0,3.333333333333333,4.444444444444444,0.0,1.3333333333333333,1.777777777777778,0.6666666666666666,0.888888888888889,0.0,2.03,1.98,0.0666666666666666,0.1499999999999999
Cd1In30Te46,1.17,52.0,50.77922077922078,1.458593354697251,4.0,1.4603896103896103,0.0721538202057683,21.580025455795,30.728148720839314,3.857476365676953,12.3766632667522,127.6,122.42274025974024,6.18581683251813,15.188999999999991,13.0,18.531948051948053,2.303646483386744,7.460000000000001,147.4805194805195,6.608196997807386,55.0,139.63636363636363,1.9551357733175896,8650.0,6688.181818181818,535.4899645808736,2410.0,14.77922077922078,1.458593354697251,4.0,2.1,1.97,0.1553246753246754,0.4100000000000001,0.0,124.88571428571429,78.03784786641928,190.2,5.78636,7.753587272727274,1.532904368358914,3.2232400000000005,7.14051948051948,1.960101197503795,7.14051948051948,2345.0,1680.4675324675325,517.8175071681566,1305.0,722.66,606.8711688311688,138.34509698094112,292.91,3.0,97.0,35.0,38.23376623376623,94.0,3.0,0.477121255,1.986771734,1.056477467844156,0.6922178127488616,1.5096504789999998,0.477121255,48.0,119.58441558441558,86.03811772642942,182.0,48.0,17.38,11.745714285714284,6.731873840445268,14.089,17.38,11.745714285714284,6.731873840445268,14.089,0.2771948051948052,0.2231958171698431,-3.14130250667,-0.812174225,-2.9261837445690912,0.2570250144582291,2.32912828167,3.390921571,3.9215753906883113,0.2274904865022768,0.7210534659999999,4.272293466,4.940875383272728,0.2866200531286895,30.472835497815584,5.126309102137221,0.0,0.0,5.0,3.142857142857143,1.4471243042671615,5.0,14.77922077922078,1.458593354697251,4.0,0.0,0.0,10.0,0.0,0.0,3.142857142857143,1.4471243042671615,2.779220779220779,1.458593354697251,0.0,2.215,1.8251298701298693,0.1853499747006239,0.5449999999999999
Hg0.14Zn0.86Te1,1.73,80.0,44.5,12.47,50.0,1.3855,0.0305299999999999,15.2056837348025,25.239610312112788,8.71707841043441,18.7510049877447,200.59,105.9547,34.894242,135.21,9.16,15.1551,5.3049,11.3,171.04000000000002,19.745600000000003,42.0,130.7,7.482000000000001,13534.0,7137.58,897.58,7294.0,14.0,2.0,4.0,2.1,1.8995,0.2145700000000001,0.4500000000000002,0.0,95.1,95.1,190.2,9.0096,9.27493057,0.2653305699999998,1.4278999999999993,5.62636666681,0.1636580001633999,5.626366666680999,1261.0,1181.9811,79.0189,631.27,722.66,675.5848,61.77707199999999,488.34,3.0,120.0,53.681,57.03434,117.0,3.0,0.477121255,2.079181246,1.19694402972,0.7587240060008,1.602059991,0.477121255,48.0,79.314,34.12996,71.0,48.0,17.38,11.88989,5.49011,15.085,17.38,11.88989,5.49011,15.085,0.232,0.232,-3.14130250667,-0.250105562414,-2.12135860615398,1.01994390051602,2.8911969442560004,3.033694224,3.61917258881,0.5035113937365998,1.0782808129999997,3.822215211,4.55987172766,0.6343846043276,25.151097701133,9.62434402297438,0.0,0.0,2.0,1.0,1.0,2.0,14.98,2.5628,14.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.41,1.8121,0.1421,0.7400000000000002
Hg7.5As4Cl6,1.73,80.0,47.65714285714286,27.722448979591835,63.0,1.2485714285714289,0.2155102040816327,21.723965737178,6295.801494506066,8243.455229525578,18295.78307182702,200.59,115.2473942857143,73.15080489795918,165.137,12.95,14.960857142857142,1.6656979591836736,4.440000000000001,131.02857142857144,45.96244897959184,102.0,118.74285714285716,11.48081632653061,13534.0,7110.416228571428,5505.928946938776,13530.786,14.4,2.057142857142857,5.0,3.16,2.438857142857143,0.4944979591836735,1.16,0.0,137.4857142857143,145.0383673469388,349.0,9.7886,11.156653142857143,1.2418127020408165,3.179029999999999,4.029714285714285,1.2683755102040817,4.029714285714285,887.0,554.5562857142858,216.40888163265305,648.04,1090.0,408.4,311.5885714285714,918.4,0.0089,50.0,14.988765714285714,16.005135673469386,49.9911,8.3,-2.050609993,1.698970004,0.0791603284571428,1.4604139347134697,3.749579997,0.919078092,10.2,36.27428571428572,19.650612244897964,49.0,59.2,24.44,7.667000000000001,7.667657142857142,22.145000000000003,24.44,7.667000000000001,7.667657142857142,22.145000000000003,0.854742857142857,1.1233763265306125,-4.650889115,-0.250105562414,-1.7820543261774284,1.313098940368653,4.400783552586,3.539684396,3.647503597228571,0.0492887777044899,0.1559806609999996,4.459722881,4.595566561742857,0.0620999683395916,24.2838226601,0.964033216045714,0.0,0.0,3.0,1.0285714285714285,0.9012244897959184,3.0,16.97142857142857,7.738775510204081,19.0,0.0,0.0,6.571428571428571,4.506122448979592,0.0,1.0285714285714285,0.9012244897959184,2.4,2.057142857142857,0.0,2.41,1.7025714285714286,0.6063673469387756,1.4
Ga1As1,1.52,33.0,32.0,1.0,2.0,1.225,0.075,19.6105134830824,20.6672396101302,1.0567261270477992,2.1134522540955984,74.9216,72.3223,2.5992999999999995,5.198599999999999,11.8,12.375,0.5749999999999993,1.1499999999999986,115.0,51.0,102.0,120.5,1.5,5904.0,5815.5,88.5,177.0,14.0,1.0,2.0,2.18,1.995,0.185,0.3700000000000001,28.9,53.45,24.55,49.1,5.999301,7.893950500000001,1.8946495000000003,3.7892990000000006,6.215,1.905,6.215,2477.0,1682.0,795.0,1590.0,1090.0,696.455,393.545,787.0899999999999,29.0,50.0,39.5,10.5,21.0,29.0,1.462397998,1.698970004,1.5806840009999998,0.118286003,0.236572006,1.462397998,32.4,144.2,111.8,223.6,32.4,24.44,15.0125,9.427500000000002,18.855,24.44,15.0125,9.427500000000002,18.855,0.0,0.0,-4.650889115,-3.0122553025,-3.83157220875,0.8193169062500001,1.6386338125000002,3.353549368,3.446616882,0.0930675140000001,0.1861350280000002,4.225207441,4.342465161,0.11725772,20.51625,1.6587499999999995,0.0,0.0,5.0,4.0,1.0,2.0,14.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.695,1.5550000000000002,0.14,0.28
Tl2Se1As2Te3,0.67,81.0,52.25,14.375,48.0,1.43125,0.234375,21.723965737178,28.7260694237052,3.9229644741314993,12.2327229853692,204.3833,127.546225,38.45886875000001,129.4617,12.95,17.2675,2.394375,7.510000000000002,148.75,33.6875,180.0,132.75,10.0625,11850.0,7336.625,2256.6875,7031.0,15.0,1.0,3.0,2.55,2.0562500000000004,0.2181249999999998,0.9299999999999996,19.2,120.0,71.39999999999999,175.8,6.108194,8.571847250000001,1.2318266249999998,3.680406000000001,5.49875,1.0265624999999998,5.49875,1746.0,1250.875,255.15625,859.0,1090.0,749.4975,170.25124999999997,596.0,0.52,50.0,25.19,22.81,49.48,3.0,-0.283996656,1.698970004,0.983852847625,0.6970110703750001,1.98296666,0.477121255,26.0,70.6,47.2,139.0,48.0,24.44,14.49925,7.1309375,20.298,24.44,14.49925,7.1309375,20.298,0.273875,0.273875,-4.650889115,-2.27267753,-3.3427290900012503,0.6860957174990625,2.378211585,3.539684396,3.83688629825,0.2063165540624998,0.5722906409999995,4.459722881,4.834173813375,0.2599425694687499,28.5474999999875,4.661874999984374,0.0,0.0,5.0,3.0,1.0,3.0,18.5,4.25,12.0,0.0,0.0,10.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,2.235,1.699375,0.2678125,0.95
Pb0.9Se0.9Bi0.2Te0.3,0.25,83.0,59.391304347826086,21.79962192816636,49.0,1.4760869565217394,0.2750472589792062,27.2088046258276,30.03430578605029,2.2112617775655763,8.274654456378801,208.9804,146.79133913043478,58.09183213610586,130.0204,16.42,18.09217391304348,1.3086578449905475,4.889999999999997,114.39130434782612,96.37429111531192,213.0,134.95652173913044,11.705103969754251,11340.0,7987.434782608696,2935.4971644612474,6521.0,15.130434782608695,0.9073724007561436,2.0,2.55,2.3591304347826085,0.14937618147448,0.5299999999999998,35.1,122.77826086956522,74.10964083175803,159.9,7.2855,8.526999130434783,1.0848974291115314,2.46689,4.964565217391305,1.7287145557655954,4.964565217391305,2022.0,1490.3043478260872,476.4045368620038,1064.0,722.66,569.9247826086958,63.858487712665415,228.66,0.52,35.0,14.98608695652174,15.663062381852551,34.48,0.52,-0.283996656,1.544068044,0.6338341839565218,0.7591840301285444,1.8280647,-0.283996656,26.0,100.0,71.47826086956522,152.0,26.0,17.38,7.718608695652175,3.109474480151229,12.605999999999998,17.38,7.718608695652175,3.109474480151229,12.605999999999998,0.3731739130434783,0.3569489603024575,-3.9736944,-3.14130250667,-3.533464782609131,0.15135153750431,0.8323918933299996,3.728679007,3.845661955869566,0.1031314130132328,0.3832960299999994,4.697841169,4.845230449000001,0.1299374381739133,28.541739130430443,2.389678638934598,0.0,0.0,4.0,2.869565217391304,0.9073724007561436,2.0,21.826086956521745,6.079395085066164,13.0,0.0,0.0,10.0,0.0,0.0,2.869565217391304,0.9073724007561436,3.130434782608696,0.9073724007561436,0.0,2.09,1.7121304347826083,0.3452665406427221,0.8049999999999999
Cd1Sb1,0.43,51.0,49.5,1.5,3.0,1.5,0.05,21.580025455795,25.88572444979205,4.30569899399705,8.6113979879941,121.76,117.0855,4.674500000000002,9.349000000000004,13.0,15.595,2.5950000000000006,5.190000000000001,180.0,14.0,28.0,141.5,2.5,8650.0,7673.5,976.5,1953.0,13.5,1.5,3.0,2.05,1.87,0.1799999999999999,0.3599999999999999,0.0,51.6,51.6,103.2,8.60839,8.801105,0.1927149999999997,0.3854299999999995,6.96,0.3600000000000003,6.96,1860.0,1450.0,410.0,820.0,903.78,749.0,154.77999999999997,309.55999999999995,24.0,97.0,60.5,36.5,73.0,24.0,1.380211242,1.986771734,1.683491488,0.303280246,0.6065604920000001,1.380211242,68.0,84.0,16.0,32.0,68.0,19.79,13.0,6.789999999999999,13.579999999999998,19.79,13.0,6.789999999999999,13.579999999999998,0.0,0.0,-4.11736234,-0.812174225,-2.4647682825,1.6525940574999998,3.3051881149999995,3.390921571,3.686251781,0.2953302100000001,0.5906604200000003,4.272293466,4.644386214,0.372092748,25.5275,6.032499999999999,0.0,0.0,3.0,1.5,1.5,3.0,13.5,1.5,3.0,0.0,0.0,10.0,0.0,0.0,1.5,1.5,1.5,1.5,0.0,2.215,1.99,0.2249999999999999,0.4499999999999999
Cs1Au1,2.3,79.0,67.0,12.0,24.0,1.975,0.625,16.9470636164805,67.20153971220225,50.25447609572176,100.50895219144353,196.966569,164.93601045,32.030558549999995,64.06111709999999,10.21,40.575,30.365,60.73,227.0,2.0,4.0,190.0,54.0,19300.0,10589.5,8710.5,17421.0,6.0,5.0,10.0,2.54,1.665,0.875,1.75,45.5,134.15,88.65,177.3,3.893905,6.5597175,2.6658124999999995,5.331624999999999,32.61,26.81,32.61,3129.0,2036.5,1092.5,2185.0,1337.33,819.4599999999999,517.8699999999999,1035.74,36.0,320.0,178.0,142.0,284.0,36.0,1.556302501,2.505149978,2.0307262395,0.4744237384999999,0.948847477,1.556302501,65.0,197.5,132.5,265.0,65.0,12.55,7.32,5.23,10.46,12.55,7.32,5.23,10.46,0.0,0.0,-3.20969261,-0.85462646,-2.032159535,1.177533075,2.35506615,3.220442052,4.680461752499999,1.4600197004999995,2.9200394009999995,4.057502731,5.897012285,1.839509554,66.2325,49.5325,0.0,0.0,1.0,1.0,0.0,0.0,13.0,12.0,24.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31,3.485,0.8249999999999997,1.6499999999999997
