composition,nsites,crystal_system,space_group,volume,density,density_atomic,efermi,energy_per_atom,formation_energy_per_atom,is_gap_direct,band_gap,is_oxide,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
Cr1Cu1P2Se6,10,4,5,232.86326898685056,4.644036165367185,23.28632689868505,3.58576805,-5.055783608,-0.49991660233482,0.0,0.639999999999999,0.0,15.0,34.0,19.0,28.7,6.42,34.0,49.0,89.0,40.0,81.3,9.920000000000002,89.0,30.973762,78.96,47.98623799999999,65.1249624,16.602045119999996,78.96,317.3,2180.0,1862.7,713.637,422.0992,494.0,6.0,16.0,10.0,14.3,2.3199999999999994,16.0,3.0,4.0,1.0,3.8,0.3200000000000001,4.0,107.0,139.0,32.0,120.5,6.0,120.0,1.66,2.55,0.8899999999999999,2.324,0.2712,2.55,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,7.5,3.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,11.0,12.3,4.44,16.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,5.0,5.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.5,0.9,2.0,11.07,25.92,14.85,22.29204761904,4.464819047616002,25.92,0.0,1.625,1.625,0.8044,0.32824,0.799,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,54.2,69.12,14.0
Cr1F6,7,6,148,87.35464078304243,3.155265675525009,12.479234397577487,-5.36751013,-5.08317507142857,-2.063723397142856,0.0,2.0863,0.0,9.0,24.0,15.0,11.142857142857142,3.6734693877551017,9.0,49.0,93.0,44.0,86.71428571428571,10.775510204081638,93.0,18.9984032,51.9961,32.9976968,23.71235988571428,8.081068604081631,18.9984032,53.5,2180.0,2126.5,357.2857142857143,520.7755102040817,53.5,6.0,17.0,11.0,15.428571428571429,2.693877551020408,17.0,2.0,4.0,2.0,2.2857142857142856,0.4897959183673468,2.0,57.0,139.0,82.0,68.71428571428571,20.081632653061224,57.0,1.66,3.98,2.3200000000000003,3.648571428571429,0.5681632653061224,3.98,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,5.0,5.0,4.285714285714286,1.2244897959183676,5.0,0.0,5.0,5.0,0.7142857142857143,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,6.857142857142857,0.2448979591836737,7.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836735,0.0,0.0,1.0,1.0,0.8571428571428571,0.2448979591836735,1.0,0.0,5.0,5.0,0.7142857142857143,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,1.7142857142857142,1.2244897959183672,1.0,9.7075,11.19,1.4825,9.919285714285715,0.363061224489797,9.7075,0.0,1.97,1.97,1.6885714285714286,0.4824489795918367,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,45.57142857142857,52.40816326530613,15.0
Cs40Si28O36,104,4,13,3016.8089549041724,3.676089722947988,29.00777841254012,2.60433932,-5.347066002788461,-1.824425581309681,0.0,1.415,1.0,8.0,55.0,47.0,27.692307692307693,21.005917159763317,55.0,5.0,87.0,82.0,53.03846153846154,36.95266272189349,5.0,15.9994,132.9054519,116.9060519,64.21721611538462,52.83710444970414,132.9054519,54.8,1687.0,1632.2,589.1576923076923,591.1458579881656,301.59,1.0,16.0,15.0,9.692307692307692,6.68639053254438,1.0,2.0,6.0,4.0,3.807692307692308,1.6863905325443789,6.0,66.0,244.0,178.0,146.57692307692307,74.94082840236686,244.0,0.79,3.44,2.65,2.006153846153846,0.992662721893491,0.79,1.0,2.0,1.0,1.6153846153846154,0.4733727810650888,1.0,0.0,4.0,4.0,1.9230769230769231,1.479289940828402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.5384615384615383,1.952662721893491,1.0,0.0,1.0,1.0,0.3846153846153846,0.4733727810650888,1.0,0.0,4.0,4.0,1.7692307692307692,1.3609467455621302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.1538461538461537,0.9940828402366862,1.0,9.105,115.765,106.66,53.17980769230769,48.14245562130178,115.765,0.0,0.773,0.773,0.2081153846153846,0.3041686390532545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,153.34615384615384,97.85502958579885,229.0
Cs4Ag2As2S8,16,5,2,514.034123624775,3.7269888928444,32.12713272654844,1.35340816,-4.114436471249999,-0.8791297685596251,0.0,1.5615,0.0,16.0,55.0,39.0,31.75,15.75,16.0,5.0,88.0,83.0,63.875,29.4375,88.0,32.065,132.9054519,100.8404519,72.107587975,40.042587975,32.065,301.59,1234.93,933.34,560.19375,301.135625,388.36,1.0,16.0,15.0,11.5,5.375,16.0,3.0,6.0,3.0,4.125,1.15625,3.0,105.0,244.0,139.0,146.5,48.75,105.0,0.79,2.58,1.79,2.00125,0.6234375000000001,2.58,1.0,2.0,1.0,1.625,0.46875,2.0,0.0,4.0,4.0,2.375,1.78125,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,6.5,3.25,6.0,0.0,1.0,1.0,0.375,0.46875,0.0,0.0,3.0,3.0,1.375,1.03125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.75,0.5625,2.0,16.33,115.765,99.435,46.6478125,34.55859375,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,141.125,71.125,70.0
Cs4Ag2F8,14,3,64,295.84737261545826,5.047867124843512,21.13195518681845,-0.09037583,-14.314762894285716,-2.303777902142857,0.0,0.185,0.0,9.0,55.0,46.0,27.571428571428573,21.22448979591837,9.0,5.0,93.0,88.0,63.85714285714285,33.632653061224495,93.0,18.9984032,132.9054519,113.9070487,64.23895951428571,51.70349293061224,18.9984032,53.5,1234.93,1181.43,293.15857142857146,273.89551020408163,53.5,1.0,17.0,16.0,11.571428571428571,6.204081632653062,17.0,2.0,6.0,4.0,3.571428571428572,1.7959183673469388,2.0,57.0,244.0,187.0,123.0,75.42857142857143,57.0,0.79,3.98,3.19,2.775714285714286,1.3763265306122447,3.98,1.0,2.0,1.0,1.5714285714285714,0.489795918367347,2.0,0.0,5.0,5.0,2.857142857142857,2.4489795918367347,5.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,5.857142857142857,2.775510204081633,7.0,0.0,1.0,1.0,0.4285714285714285,0.4897959183673469,0.0,0.0,1.0,1.0,0.5714285714285714,0.489795918367347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,9.7075,115.765,106.0575,40.955714285714286,42.748163265306125,9.7075,0.0,1.97,1.97,1.1257142857142857,0.9648979591836736,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,106.14285714285714,104.16326530612244,15.0
Cs8As16Pd12O56,92,1,85,1693.0675841651373,4.349787065866467,18.4029085235341,2.02889406,-6.121149702934781,-1.542560799861318,0.0,0.3336,1.0,8.0,55.0,47.0,21.39130434782609,16.302457466918714,8.0,5.0,87.0,82.0,76.08695652173913,16.03780718336484,87.0,15.9994,132.9054519,116.9060519,48.20647407826088,39.20861192136106,15.9994,54.8,1828.05,1773.25,487.58826086956526,559.2201890359167,54.8,1.0,16.0,15.0,13.73913043478261,3.1909262759924384,16.0,2.0,6.0,4.0,3.0869565217391304,1.3232514177693762,2.0,66.0,244.0,178.0,100.21739130434784,41.65595463137997,66.0,0.79,3.44,2.65,2.8286956521739133,0.7441965973534971,3.44,0.0,2.0,2.0,1.6521739130434785,0.5444234404536862,2.0,0.0,4.0,4.0,2.9565217391304346,1.285444234404537,4.0,0.0,10.0,10.0,3.0434782608695654,4.234404536862004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,7.6521739130434785,3.1682419659735355,6.0,0.0,1.0,1.0,0.0869565217391304,0.1587901701323251,0.0,0.0,3.0,3.0,1.7391304347826086,0.7561436672967865,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.826086956521739,0.6200378071833649,2.0,9.105,115.765,106.66,21.344782608695656,16.7096786389414,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,85.43478260869566,89.39886578449905,12.0
Cs4Cd6Te8,18,3,72,709.9476291487296,5.20860138076516,39.4415349527072,1.87569362,-24.45859334333333,-0.880730419999998,1.0,1.558699999999999,0.0,48.0,55.0,7.0,51.333333333333336,2.222222222222221,52.0,5.0,90.0,85.0,64.44444444444444,26.419753086419757,90.0,112.411,132.9054519,20.4944519,123.71598931111112,7.536659540740737,127.6,301.59,722.66,421.07,586.2755555555555,126.52691358024695,722.66,1.0,16.0,15.0,11.333333333333334,4.592592592592592,16.0,5.0,6.0,1.0,5.222222222222222,0.345679012345679,5.0,138.0,244.0,106.0,163.55555555555554,35.75308641975308,138.0,0.79,2.1,1.31,1.6722222222222225,0.3920987654320987,2.1,1.0,2.0,1.0,1.7777777777777777,0.345679012345679,2.0,0.0,4.0,4.0,1.7777777777777777,1.9753086419753088,4.0,0.0,10.0,10.0,7.777777777777778,3.45679012345679,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,11.333333333333334,4.592592592592592,16.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,2.0,2.0,0.8888888888888888,0.9876543209876544,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1111111111111112,0.7901234567901234,2.0,19.495,115.765,96.27,47.67425925924445,30.262551440335805,34.7633333333,0.0,0.464,0.464,0.2062222222222222,0.2291358024691357,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,183.11111111111111,27.65432098765432,152.0
Cs4Cr2H8F20,34,4,14,533.8113340397434,3.184277640455859,15.7003333541101,-1.24754616,-5.037194658529412,-2.437889239959432,0.0,1.9123,0.0,1.0,55.0,54.0,13.411764705882351,11.03114186851211,9.0,5.0,93.0,88.0,79.82352941176471,21.2318339100346,93.0,1.00794,132.9054519,131.8975119,30.10722328235294,26.762980465051903,18.9984032,14.01,2180.0,2165.99,198.4835294117647,257.3799307958477,53.5,1.0,17.0,16.0,10.705882352941176,7.40484429065744,17.0,1.0,6.0,5.0,2.3529411764705883,1.0519031141868511,2.0,31.0,244.0,213.0,77.70588235294117,46.33910034602076,57.0,0.79,3.98,3.19,3.0494117647058823,1.0948096885813148,3.98,1.0,2.0,1.0,1.588235294117647,0.4844290657439447,2.0,0.0,5.0,5.0,2.9411764705882355,2.422145328719723,5.0,0.0,5.0,5.0,0.2941176470588235,0.5536332179930796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.823529411764706,2.698961937716263,7.0,0.0,1.0,1.0,0.4117647058823529,0.4844290657439445,0.0,0.0,1.0,1.0,0.5882352941176471,0.4844290657439445,1.0,0.0,5.0,5.0,0.2941176470588235,0.5536332179930796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,1.2941176470588236,0.5536332179930797,1.0,6.615,115.765,109.15,21.54441176470588,22.16955017301038,9.7075,0.0,7.853,7.853,3.0065882352941173,2.280664359861592,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,94.88235294117646,93.97923875432524,15.0
Cs4Ge2Se8,14,4,12,522.7366372879917,4.156875677655437,37.33833123485655,0.87333585,-3.966477747857143,-1.048959332669335,0.0,1.6824,0.0,32.0,55.0,23.0,39.71428571428572,8.73469387755102,34.0,5.0,89.0,84.0,63.57142857142857,33.46938775510204,89.0,72.64,132.9054519,60.2654519,93.47012911428573,22.534470163265308,78.96,301.59,1211.4,909.8100000000002,541.5114285714286,191.3967346938776,494.0,1.0,16.0,15.0,11.428571428571429,5.959183673469388,16.0,4.0,6.0,2.0,4.571428571428571,0.8163265306122448,4.0,120.0,244.0,124.0,155.42857142857142,50.61224489795917,120.0,0.79,2.55,1.7599999999999998,1.97,0.6742857142857142,2.55,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,10.0,10.0,7.142857142857143,4.081632653061225,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,11.428571428571429,5.959183673469388,16.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,4.0,4.0,1.7142857142857142,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,0.5714285714285714,2.0,23.005,115.765,92.76,51.17357142857144,36.90938775510204,25.92,0.0,0.799,0.799,0.5112857142857143,0.3288163265306122,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,105.57142857142856,104.6530612244898,14.0
Cs8Ge4Te16,28,3,62,1165.3329939093726,4.838274020715621,41.61903549676331,2.95720305,-3.536096424285712,-0.820066914425285,1.0,0.537999999999999,0.0,32.0,55.0,23.0,50.0,5.142857142857143,52.0,5.0,90.0,85.0,64.14285714285714,33.79591836734694,90.0,72.64,132.9054519,60.2654519,121.26441482857142,13.892689951020412,127.6,301.59,1211.4,909.8100000000002,672.1742857142856,211.76244897959188,722.66,1.0,16.0,15.0,11.428571428571429,5.959183673469388,16.0,4.0,6.0,2.0,5.142857142857143,0.4897959183673471,5.0,120.0,244.0,124.0,165.71428571428572,44.734693877551024,138.0,0.79,2.1,1.31,1.7128571428571429,0.5273469387755102,2.1,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,10.0,10.0,7.142857142857143,4.081632653061225,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,11.428571428571429,5.959183673469388,16.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,4.0,4.0,1.7142857142857142,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,0.5714285714285714,2.0,23.005,115.765,92.76,56.22690476188571,34.02176870749388,34.7633333333,0.0,0.464,0.464,0.3198571428571428,0.1827755102040816,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,184.42857142857144,37.06122448979592,152.0
Cs4In6,10,1,139,409.0573645360792,4.954653315600731,40.90573645360792,4.04744778,-23.889140269,-0.298604841000002,0.0,0.216299999999999,0.0,49.0,55.0,6.0,51.4,2.88,49.0,5.0,75.0,70.0,47.0,33.6,75.0,114.818,132.9054519,18.087451900000005,122.05298076,8.681976912000001,114.818,301.59,429.75,128.16000000000005,378.486,61.51680000000001,429.75,1.0,13.0,12.0,8.2,5.76,13.0,5.0,6.0,1.0,5.4,0.4800000000000001,5.0,142.0,244.0,102.0,182.8,48.96,142.0,0.79,1.78,0.99,1.384,0.4752,1.78,1.0,2.0,1.0,1.6,0.48,2.0,0.0,1.0,1.0,0.6,0.4800000000000001,1.0,0.0,10.0,10.0,6.0,4.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,8.2,5.76,13.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,5.0,5.0,3.0,2.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.4,1.9200000000000004,5.0,24.26,115.765,91.505,60.862,43.9224,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,229.0,90.0,175.0,43.2,139.0
Cs4K4Cd6O10,24,5,2,518.4625642348631,4.876203997048263,21.602606843119293,0.81056046,-4.026169947083333,-1.384625765317528,1.0,1.2436,1.0,8.0,55.0,47.0,27.666666666666668,19.27777777777778,8.0,3.0,87.0,84.0,55.083333333333336,34.05555555555555,87.0,15.9994,132.9054519,116.9060519,63.43645864999999,47.64360175833334,15.9994,54.8,594.22,539.4200000000001,277.7416666666666,185.7847222222222,54.8,1.0,16.0,15.0,10.0,6.0,16.0,2.0,6.0,4.0,3.75,1.4583333333333333,2.0,66.0,244.0,178.0,138.0,60.0,66.0,0.79,3.44,2.65,2.1241666666666665,1.0965277777777778,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,1.6666666666666667,1.9444444444444444,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,5.833333333333333,3.222222222222222,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,0.8333333333333334,0.9722222222222222,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1666666666666667,0.6944444444444443,2.0,9.105,115.765,106.66,40.14611111111666,36.19314814815555,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,129.83333333333334,98.19444444444446,12.0
Cs2K1Cr1Cl6,10,0,225,303.6862010938659,3.114668186432675,30.36862010938659,0.227834999999999,-12.771129536,-1.948814964874999,1.0,1.553499999999999,0.0,17.0,55.0,38.0,25.5,11.8,17.0,3.0,94.0,91.0,62.6,37.67999999999999,94.0,35.453,132.9054519,97.4524519,56.96233038,30.377248608,35.453,171.6,2180.0,2008.4,414.9309999999999,353.0138,171.6,1.0,17.0,16.0,11.1,7.080000000000001,17.0,3.0,6.0,3.0,3.8,0.96,3.0,102.0,244.0,142.0,144.2,51.67999999999999,102.0,0.79,3.16,2.37,2.302,1.0296,3.16,1.0,2.0,1.0,1.6,0.48,2.0,0.0,5.0,5.0,3.0,2.4,5.0,0.0,5.0,5.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,5.1,2.46,7.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,1.0,1.0,0.6,0.4800000000000001,1.0,0.0,5.0,5.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,1.5,0.9,1.0,11.19,115.765,104.575,46.28116666666999,33.158633333337995,24.4975,0.0,2.493,2.493,1.4957999999999998,1.19664,2.493,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,130.0,79.2,64.0
Cs2K1Cu1F6,10,0,225,189.6317682652381,4.224607574091428,18.963176826523807,-1.11106775,-4.42382984,-2.570865261656034,0.0,0.8990999999999991,0.0,9.0,55.0,46.0,21.2,15.079999999999998,9.0,3.0,93.0,90.0,63.5,35.5,93.0,18.9984032,132.9054519,113.9070487,48.2445623,36.92464338,18.9984032,53.5,1357.77,1304.27,261.848,250.01760000000004,53.5,1.0,17.0,16.0,11.6,6.480000000000001,17.0,2.0,6.0,4.0,3.2,1.44,2.0,57.0,244.0,187.0,116.5,71.4,57.0,0.79,3.98,3.19,2.818,1.3944,3.98,1.0,2.0,1.0,1.6,0.48,2.0,0.0,5.0,5.0,3.0,2.4,5.0,0.0,10.0,10.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,5.6,2.76,7.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,1.0,1.0,0.6,0.4800000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,9.7075,115.765,106.0575,37.39516666667,38.490233333338,9.7075,0.0,1.97,1.97,1.182,0.9456,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,100.2,102.24,15.0
Cs2K1In1Br6,10,0,225,407.8961888244725,3.66043062327514,40.78961888244725,-0.82756999,-3.298167038,-1.7453492563227,1.0,2.3584,0.0,19.0,55.0,36.0,38.8,8.52,35.0,3.0,95.0,92.0,65.8,36.88,95.0,39.0983,132.9054519,93.8071519,89.91512037999999,22.176708532,79.904,265.8,429.75,163.95,296.42600000000004,36.7512,265.8,1.0,17.0,16.0,11.8,6.480000000000001,17.0,4.0,6.0,2.0,4.5,0.7,4.0,120.0,244.0,124.0,155.3,45.02,120.0,0.79,2.96,2.17,2.194,0.9192,2.96,1.0,2.0,1.0,1.7,0.4199999999999999,2.0,0.0,5.0,5.0,3.1,2.28,5.0,0.0,10.0,10.0,7.0,4.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,11.8,6.480000000000001,17.0,0.0,1.0,1.0,0.3,0.4199999999999999,0.0,0.0,5.0,5.0,1.1,0.78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.4,0.72,1.0,24.26,115.765,91.505,50.57766666667,30.580733333338003,29.48,0.0,1.457,1.457,0.8742000000000001,0.6993600000000001,1.457,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,121.0,68.4,64.0
Cs8Mn4Br16,28,3,62,1117.2483742546233,3.807035351734129,39.90172765195083,-0.21680644,-4.231480440714287,-1.727800930320198,0.0,2.6151,0.0,25.0,55.0,30.0,39.285714285714285,8.979591836734693,35.0,5.0,95.0,90.0,63.142857142857146,36.40816326530612,95.0,54.938045,132.9054519,77.9674069,91.48070697142856,23.67128281632653,79.904,265.8,1519.0,1253.2,455.05428571428575,303.9844897959184,265.8,1.0,17.0,16.0,11.0,6.857142857142857,17.0,4.0,6.0,2.0,4.571428571428571,0.8163265306122448,4.0,120.0,244.0,124.0,158.14285714285714,49.06122448979592,120.0,0.79,2.96,2.17,2.1385714285714283,0.9387755102040816,2.96,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,5.0,5.0,2.857142857142857,2.4489795918367347,5.0,0.0,10.0,10.0,6.428571428571429,4.081632653061225,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,11.0,6.857142857142857,17.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,1.0,1.0,0.5714285714285714,0.489795918367347,1.0,0.0,5.0,5.0,0.7142857142857143,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.5714285714285714,0.979591836734694,1.0,10.4875862069,115.765,105.2774137931,51.41965517241429,36.768768472906125,29.48,0.0,1.457,1.457,0.8325714285714286,0.7136326530612245,1.457,0.0,0.000310120689655,0.000310120689655,4.4302955665e-05,7.594792399714285e-05,0.0,64.0,229.0,165.0,133.0,78.85714285714286,64.0
