composition,band_gap,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber
Ag2Ge1Te3,0.07,32.0,52.0,20.0,47.0,5.0,52.0,65.0,90.0,25.0,79.83333333333333,10.166666666666666,90.0,72.64,127.6,54.96,111.86273333333332,15.737266666666663,127.6,722.66,1234.93,512.2700000000001,974.8733333333332,252.21333333333337,722.66,11.0,16.0,5.0,14.0,2.0,16.0,4.0,5.0,1.0,4.833333333333333,0.2777777777777779,5.0,120.0,145.0,25.0,137.33333333333334,5.777777777777772,138.0,1.93,2.1,0.1700000000000001,2.0283333333333333,0.0716666666666667,2.1,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.333333333333333,1.6666666666666667,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.0,2.0,16.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,4.0,4.0,1.6666666666666667,1.111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,0.6666666666666666,2.0,16.33,34.7633333333,18.4333333333,26.65916666665,8.10416666665,34.7633333333,0.0,0.464,0.464,0.2958333333333333,0.1972222222222222,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,188.5,36.5,152.0
Ta1Cu3Se3S1,1.6491,16.0,73.0,57.0,34.75,9.5625,29.0,48.0,89.0,41.0,74.375,14.375,64.0,32.065,180.94788,148.88288,80.06636,25.22038,63.546,388.36,3290.0,2901.64,1154.20875,686.6187500000001,494.0,5.0,16.0,11.0,12.75,3.25,11.0,3.0,6.0,3.0,4.125,0.46875,4.0,105.0,170.0,65.0,128.875,12.625,120.0,1.5,2.58,1.08,2.17875,0.37875,1.9,1.0,2.0,1.0,1.625,0.46875,1.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,7.875,3.1875,10.0,0.0,14.0,14.0,1.75,3.0625,0.0,6.0,19.0,13.0,13.25,3.5,11.0,0.0,1.0,1.0,0.375,0.46875,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,7.0,7.0,0.875,1.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.25,1.1875,1.0,11.07,25.92,14.85,19.359609375,6.527109375,11.07,0.0,2.202,2.202,0.574875,0.574875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,127.0,99.0,14.0
Rb8Mo12P12O68,2.3576,8.0,42.0,34.0,15.24,9.904,8.0,4.0,87.0,83.0,75.44,17.536,87.0,15.9994,95.96,79.9606,32.94906744,23.525621024,15.9994,54.8,2896.0,2841.2,447.8568,587.554368,54.8,1.0,16.0,15.0,13.48,3.792,16.0,2.0,5.0,3.0,2.72,0.9792000000000002,2.0,66.0,220.0,154.0,93.8,37.808,66.0,0.82,3.44,2.62,2.9268,0.6979519999999999,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,3.08,1.2512,4.0,0.0,5.0,5.0,0.6,1.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,5.48,0.8319999999999997,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,3.0,3.0,1.72,0.688,2.0,0.0,5.0,5.0,0.6,1.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.52,0.9504,2.0,9.105,90.7225,81.61749999999999,18.040428571424,12.716285714278396,9.105,0.0,1.625,1.625,0.195,0.3432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,54.2,69.92000000000002,12.0
Ga1Sb1,0.8,31.0,51.0,20.0,41.0,10.0,31.0,74.0,85.0,11.0,79.5,5.5,74.0,69.723,121.76,52.037000000000006,95.7415,26.018500000000003,69.723,302.91,903.78,600.8699999999999,603.345,300.43499999999995,302.91,13.0,15.0,2.0,14.0,1.0,13.0,4.0,5.0,1.0,4.5,0.5,4.0,122.0,139.0,17.0,130.5,8.5,122.0,1.81,2.05,0.2399999999999997,1.93,0.1199999999999998,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,18.8575,31.56,12.702499999999995,25.20875,6.351249999999999,18.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,115.0,51.0,64.0
P1As1,0.23,15.0,33.0,18.0,24.0,9.0,15.0,83.0,84.0,1.0,83.5,0.5,83.0,30.973762,74.9216,43.947838,52.947681,21.973919,30.973762,317.3,1090.0,772.7,703.65,386.35,317.3,15.0,15.0,0.0,15.0,0.0,15.0,3.0,4.0,1.0,3.5,0.5,3.0,107.0,119.0,12.0,113.0,6.0,107.0,2.18,2.19,0.0099999999999997,2.185,0.0049999999999998,2.18,2.0,2.0,0.0,2.0,0.0,2.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,22.175,22.5702380952,0.3952380951999998,22.3726190476,0.1976190475999999,22.175,0.0,1.625,1.625,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,166.0,164.0,84.0,82.0,2.0
Zn1Si1P2,2.07,14.0,30.0,16.0,18.5,5.75,15.0,69.0,83.0,14.0,78.25,4.75,83.0,28.0855,65.38,37.2945,38.853256,13.263372,30.973762,317.3,1687.0,1369.7,753.5699999999999,466.715,317.3,12.0,15.0,3.0,14.0,1.0,15.0,3.0,4.0,1.0,3.25,0.375,3.0,107.0,122.0,15.0,111.75,5.125,107.0,1.65,2.19,0.54,1.9825,0.2075,2.19,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.0,1.0,3.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,8.0,6.5,2.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,13.96,22.5702380952,8.6102380952,19.8851190476,2.9625595238000004,22.5702380952,0.0,1.625,1.625,1.00575,0.61925,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,227.0,225.0,106.25,104.25,2.0
Cu1Ga1O2,1.47,8.0,31.0,23.0,19.0,11.0,8.0,64.0,87.0,23.0,78.0,9.0,87.0,15.9994,69.723,53.7236,41.31695,25.31755,15.9994,54.8,1357.77,1302.97,442.57,457.6,54.8,11.0,16.0,5.0,14.0,2.0,16.0,2.0,4.0,2.0,3.0,1.0,2.0,66.0,132.0,66.0,96.5,30.5,66.0,1.81,3.44,1.63,2.6475,0.7925,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,9.0,3.0,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,1.25,2.0,9.105,18.8575,9.7525,12.034375,3.4115625000000005,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,78.25,73.375,12.0
Tl1Ga1Te2,1.8,31.0,81.0,50.0,54.0,13.5,52.0,74.0,90.0,16.0,82.5,7.5,90.0,69.723,204.3833,134.6603,132.326575,36.0283625,127.6,302.91,722.66,419.75,581.3075,141.35249999999996,722.66,13.0,16.0,3.0,14.5,1.5,16.0,4.0,6.0,2.0,5.0,0.5,5.0,122.0,145.0,23.0,135.75,6.875,138.0,1.62,2.1,0.48,1.9075,0.1925,2.1,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.5,1.5,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,3.5,5.25,0.0,13.0,27.0,14.0,18.0,4.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,18.8575,34.7633333333,15.905833333299997,28.82354166665,5.939791666649998,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,140.5,38.25,152.0
Hg0.2Zn0.8Te1,1.4,30.0,80.0,50.0,46.0,12.8,52.0,69.0,90.0,21.0,79.7,10.3,90.0,65.38,200.59,135.21,110.011,35.7048,127.6,234.32,722.66,488.34,661.8340000000001,85.50279999999992,722.66,12.0,16.0,4.0,14.0,2.0,16.0,4.0,6.0,2.0,4.7,0.5599999999999999,5.0,122.0,138.0,16.0,131.0,7.2,138.0,1.65,2.1,0.4500000000000002,1.91,0.208,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,1.4,2.52,0.0,12.0,26.0,14.0,15.4,2.72,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,13.96,34.7633333333,20.8033333333,25.48942528734,9.27390804596,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,170.20000000000002,19.040000000000006,152.0
Sr6Gd2Rh2O12,1.9628,8.0,64.0,56.0,24.63636363636364,18.14876033057851,8.0,8.0,87.0,79.0,57.45454545454545,32.51239669421488,87.0,15.9994,157.25,141.2506,56.27380909090909,43.93571900826446,15.9994,54.8,2237.0,2182.2,663.8000000000001,664.3636363636364,54.8,2.0,16.0,14.0,10.363636363636363,6.148760330578512,16.0,2.0,6.0,4.0,3.4545454545454546,1.586776859504132,2.0,66.0,196.0,130.0,119.9090909090909,58.80991735537191,66.0,0.95,3.44,2.49,2.4518181818181817,1.0780165289256198,3.44,1.0,2.0,1.0,1.9090909090909087,0.165289256198347,2.0,0.0,4.0,4.0,2.1818181818181817,1.9834710743801656,4.0,0.0,8.0,8.0,0.8181818181818182,1.3388429752066116,0.0,0.0,7.0,7.0,0.6363636363636364,1.15702479338843,0.0,2.0,10.0,8.0,5.545454545454546,1.9338842975206605,6.0,0.0,1.0,1.0,0.0909090909090909,0.1652892561983471,0.0,0.0,2.0,2.0,1.0909090909090908,0.9917355371900828,2.0,0.0,9.0,9.0,1.0,1.6363636363636365,0.0,0.0,7.0,7.0,0.6363636363636364,1.15702479338843,0.0,0.0,16.0,16.0,2.8181818181818183,2.429752066115703,2.0,9.105,54.23,45.125,23.91,18.018181818181816,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,106.0,102.54545454545456,12.0
U1Y4O3S5,1.95,8.0,92.0,84.0,27.07692307692308,17.325443786982248,16.0,12.0,88.0,76.0,59.15384615384615,35.0414201183432,88.0,15.9994,238.02891,222.02951,61.69042384615385,43.8769524260355,32.065,54.8,1799.0,1744.2,823.8615384615385,689.9526627218935,388.36,3.0,16.0,13.0,11.0,6.153846153846154,16.0,2.0,7.0,5.0,3.692307692307693,1.3136094674556211,3.0,66.0,196.0,130.0,129.15384615384616,47.72781065088758,105.0,1.22,3.44,2.22,2.2676923076923075,0.7813017751479291,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4615384615384617,1.893491124260355,4.0,0.0,1.0,1.0,0.3846153846153846,0.4733727810650888,0.0,0.0,3.0,3.0,0.2307692307692307,0.4260355029585799,0.0,3.0,6.0,3.0,5.076923076923077,1.2781065088757395,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2307692307692308,0.9467455621301776,2.0,0.0,9.0,9.0,3.4615384615384617,4.260355029585799,0.0,0.0,11.0,11.0,0.8461538461538461,1.5621301775147929,0.0,2.0,20.0,18.0,5.538461538461538,4.355029585798817,2.0,9.105,32.365,23.26,23.518028846153847,7.189556213017752,25.786875,0.0,2.202,2.202,0.8469230769230769,1.0423668639053254,2.202,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,94.23076923076924,61.396449704142015,70.0
Rb1Zn4P3,0.194799999999999,15.0,37.0,22.0,25.25,7.6875,30.0,4.0,83.0,79.0,66.125,15.53125,69.0,30.973762,85.4678,54.494038,54.98863575,18.011155312499998,65.38,312.46,692.68,380.22,504.385,188.295,692.68,1.0,15.0,14.0,11.75,2.6875,12.0,3.0,5.0,2.0,3.75,0.5625,4.0,107.0,220.0,113.0,128.625,22.84375,122.0,0.82,2.19,1.37,1.74875,0.3309375,1.65,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,3.0,3.0,1.125,1.40625,0.0,0.0,10.0,10.0,5.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,8.0,4.0,12.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,3.0,3.0,1.125,1.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.25,1.3125,0.0,13.96,90.7225,76.76249999999999,26.7841517857,15.984587053574998,13.96,0.0,1.625,1.625,0.609375,0.76171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,126.375,93.28125,194.0
Na4Ta4O12,2.6172,8.0,73.0,65.0,21.6,20.56,8.0,2.0,87.0,85.0,62.2,29.76,87.0,15.9994,180.94788,164.94848,50.387169856,52.2242840576,15.9994,54.8,3290.0,3235.2,765.054,1009.9784,54.8,1.0,16.0,15.0,10.8,6.24,16.0,2.0,6.0,4.0,3.0,1.2,2.0,66.0,170.0,104.0,106.8,48.96,66.0,0.93,3.44,2.51,2.55,1.068,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,3.0,3.0,0.6,0.96,0.0,0.0,14.0,14.0,2.8,4.48,0.0,1.0,19.0,18.0,7.6,4.56,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,7.0,7.0,1.4,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.8,1.6799999999999995,2.0,9.105,29.2433333333,20.1383333333,14.93566666666,6.996799999992001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.8,104.16,12.0
Ga1.01Sb0.99Te0.03,0.68,31.0,52.0,21.0,41.064039408867,10.014462860054843,31.0,74.0,90.0,16.0,79.60098522167488,5.573394161469582,74.0,69.723,127.6,57.877,95.95597536945812,26.10374888980563,69.723,302.91,903.78,600.8699999999999,602.1483251231527,297.7642447038268,302.91,13.0,16.0,3.0,14.01970443349754,1.014681258948288,13.0,4.0,5.0,1.0,4.502463054187193,0.4999878667281419,4.0,122.0,139.0,17.0,130.5270935960591,8.485088208886408,122.0,1.81,2.1,0.29,1.931330049261084,0.1207323642893541,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.019704433497537,1.014681258948288,1.0,10.0,10.0,0.0,10.000000000000002,1.7763568394002505e-15,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.01970443349754,1.014681258948288,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.980295566502464,1.014681258948288,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.980295566502464,1.014681258948288,5.0,18.8575,34.7633333333,15.905833333299997,25.28737684729015,6.398202577106452,18.8575,0.0,0.464,0.464,0.0068571428571428,0.0135116115411681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,115.04433497536948,50.79288504938242,64.0
Li1As1Se2,1.5,3.0,34.0,31.0,26.0,11.5,34.0,1.0,89.0,88.0,65.75,32.375,89.0,6.941,78.96,72.01899999999999,59.94565,26.502324999999995,78.96,453.69,1090.0,636.31,632.9225,228.53875,494.0,1.0,16.0,15.0,12.0,5.5,16.0,2.0,4.0,2.0,3.5,0.75,4.0,119.0,128.0,9.0,121.75,3.125,120.0,0.98,2.55,1.5699999999999998,2.065,0.5425,2.55,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.75,1.375,4.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.0,5.5,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.5,2.0,16.5933333333,25.92,9.326666666700005,22.652083333325,3.267916666675001,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,105.75,91.75,14.0
Cs2Na1In1H6,1.255799999999999,1.0,55.0,54.0,17.6,21.24,1.0,2.0,92.0,90.0,63.9,35.94,92.0,1.00794,132.9054519,131.8975119,40.966631308,51.54580197520001,1.00794,14.01,429.75,415.74,148.786,161.7312,14.01,1.0,13.0,12.0,2.2,2.16,1.0,1.0,6.0,5.0,2.6,1.9200000000000004,1.0,31.0,244.0,213.0,98.2,80.64000000000001,31.0,0.79,2.2,1.41,1.749,0.5474,2.2,1.0,2.0,1.0,1.1,0.18,1.0,0.0,1.0,1.0,0.1,0.18,0.0,0.0,10.0,10.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,2.2,2.16,1.0,0.0,1.0,1.0,0.9,0.18,1.0,0.0,5.0,5.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.4,0.72,1.0,6.615,115.765,109.15,32.47233333333,33.317066666668,6.615,0.0,7.853,7.853,4.711799999999999,3.76944,7.853,0.0,0.0,0.0,0.0,0.0,0.0,139.0,229.0,90.0,199.0,18.0,194.0
La5In3S9O3,2.6,8.0,57.0,49.0,30.0,19.2,16.0,13.0,88.0,75.0,67.15,27.075,88.0,15.9994,138.90547,122.90607,68.7782275,48.875553,32.065,54.8,1193.0,1138.2,545.6945,323.65275,388.36,3.0,16.0,13.0,12.3,4.65,16.0,2.0,6.0,4.0,3.9,1.38,3.0,66.0,207.0,141.0,130.2,41.94,105.0,1.1,3.44,2.34,2.2190000000000003,0.6911999999999999,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.55,1.7399999999999998,4.0,0.0,10.0,10.0,1.75,2.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,6.3,2.01,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.95,0.975,2.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.2,2.64,2.0,9.105,36.8975,27.7925,25.833218750000004,5.532140625000002,25.786875,0.0,2.202,2.202,0.9909,1.08999,2.202,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,102.65,56.58,70.0
Ta0.67Zr1.33O1.38N1.97,2.31,7.0,73.0,66.0,23.72710280373832,20.432072670102198,7.0,44.0,87.0,43.0,69.58504672897196,18.12713774128745,82.0,14.0067,180.94788,166.94118,54.62343375700935,49.83780638728273,14.0067,54.8,3290.0,3235.2,978.3873831775702,1150.56644248406,63.05,4.0,16.0,12.0,11.27102803738318,5.185815355052844,15.0,2.0,6.0,4.0,3.246728971962617,1.5613241331120624,2.0,66.0,175.0,109.0,107.9626168224299,48.86907153463184,71.0,1.33,3.44,2.11,2.5252149532710284,0.8510392173988993,3.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.136448598130841,1.5973447462660495,3.0,0.0,3.0,3.0,0.8728971962616823,1.0931609747576208,0.0,0.0,14.0,14.0,1.7532710280373835,3.0674050135383006,0.0,4.0,19.0,15.0,6.762616822429907,3.0650641977465285,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6205607476635515,1.2116342038605992,3.0,0.0,8.0,8.0,2.865420560747664,3.5884706087867944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.485981308411216,2.3768364049261947,3.0,9.105,23.195,14.09,15.822259345794397,4.241207965761203,14.76875,0.0,6.437,6.437,2.3702598130841124,2.994945109616561,6.437,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,151.43738317757013,71.93405188226045,194.0
Al1As1,1.503699999999999,13.0,33.0,20.0,23.0,10.0,13.0,73.0,84.0,11.0,78.5,5.5,73.0,26.9815386,74.9216,47.9400614,50.9515693,23.9700307,26.9815386,933.47,1090.0,156.52999999999997,1011.735,78.26499999999999,933.47,13.0,15.0,2.0,14.0,1.0,13.0,3.0,4.0,1.0,3.5,0.5,3.0,119.0,121.0,2.0,120.0,1.0,119.0,1.61,2.18,0.5700000000000001,1.895,0.285,1.61,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,16.48,22.175,5.695,19.3275,2.8475,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,195.5,29.5,166.0
Zn1In2Se4,2.0,30.0,49.0,19.0,37.71428571428572,6.448979591836735,34.0,69.0,89.0,20.0,82.14285714285714,7.836734693877552,89.0,65.38,114.818,49.438,87.26514285714286,15.744489795918373,78.96,429.75,692.68,262.92999999999995,504.0257142857143,53.90122448979592,494.0,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,4.0,5.0,1.0,4.285714285714286,0.4081632653061224,4.0,120.0,142.0,22.0,126.57142857142856,8.816326530612244,120.0,1.65,2.55,0.8999999999999999,2.2014285714285715,0.3983673469387754,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,13.96,25.92,11.96,23.73714285714286,2.7934693877551013,25.92,0.0,0.799,0.799,0.4565714285714286,0.3913469387755102,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,75.42857142857143,70.20408163265306,14.0
