composition,band_gap,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber
Ba14Sr10Mo8N32,2.0781,7.0,56.0,49.0,26.9375,19.9375,7.0,8.0,82.0,74.0,50.46875,31.53125,82.0,14.0067,137.327,123.3203,62.72925625,48.72255625,14.0067,63.05,2896.0,2832.95,776.3375,713.2875,63.05,2.0,15.0,13.0,9.0,6.0,15.0,2.0,6.0,4.0,3.71875,1.71875,2.0,71.0,215.0,144.0,132.25,61.25,71.0,0.89,3.04,2.15,2.133125,0.91359375,3.04,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,3.0,3.0,1.5,1.5,3.0,0.0,5.0,5.0,0.625,1.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.0,1.5,5.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,3.0,3.0,1.5,1.5,3.0,0.0,5.0,5.0,0.625,1.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.25,1.6875,3.0,14.76875,63.59,48.821250000000006,31.729375,20.97046875,14.76875,0.0,6.437,6.437,3.2185,3.2185,6.437,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,210.875,16.875,194.0
Ba32B20N40F4,2.308,5.0,56.0,51.0,23.0,22.0,7.0,9.0,93.0,84.0,56.04166666666666,31.361111111111114,82.0,10.811,137.327,126.516,54.655683466666666,55.11421102222223,14.0067,53.5,2348.0,2294.5,851.0,723.0833333333334,63.05,2.0,17.0,15.0,10.333333333333334,5.5555555555555545,15.0,2.0,6.0,4.0,3.333333333333333,1.777777777777778,2.0,57.0,215.0,158.0,121.125,62.583333333333336,71.0,0.89,3.98,3.09,2.1541666666666663,0.8903472222222222,3.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,1.6666666666666667,1.388888888888889,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.6666666666666665,1.388888888888889,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.333333333333333,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.333333333333333,1.6666666666666667,3.0,7.1725,63.59,56.4175,29.2490625,22.89395833333334,14.76875,0.0,6.437,6.437,3.081666666666667,2.796111111111111,6.437,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,192.375,25.77083333333333,194.0
Ba8Bi4O17,0.9074,8.0,83.0,75.0,31.58620689655172,27.65279429250892,8.0,9.0,87.0,78.0,65.34482758620689,31.08680142687277,87.0,15.9994,208.9804,192.981,76.08715172413793,70.44770891795481,15.9994,54.8,1000.0,945.2,383.07586206896553,384.8751486325802,54.8,2.0,16.0,14.0,12.0,5.517241379310345,16.0,2.0,6.0,4.0,3.655172413793104,1.9405469678953624,2.0,66.0,215.0,149.0,118.41379310344828,61.45065398335315,66.0,0.89,3.44,2.55,2.5406896551724136,1.0543638525564802,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.7586206896551726,1.5219976218787157,4.0,0.0,10.0,10.0,1.3793103448275863,2.378121284185493,0.0,0.0,14.0,14.0,1.9310344827586208,3.3293697978596914,0.0,2.0,29.0,27.0,8.068965517241379,5.7740784780023775,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5862068965517242,0.8751486325802617,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5862068965517242,0.8751486325802617,2.0,9.105,63.59,54.485,27.424310344827585,21.47781212841855,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,71.86206896551724,86.69678953626635,12.0
Ba8Ce3Sb4O24,1.8772,8.0,58.0,50.0,26.102564102564106,22.28007889546351,8.0,9.0,87.0,78.0,65.25641025641026,30.81130834976988,87.0,15.9994,140.116,124.11660000000002,61.28178461538461,55.73216568047337,15.9994,54.8,1071.0,1016.2,413.9312820512821,442.007731755424,54.8,2.0,16.0,14.0,12.025641025641026,5.50164365548981,16.0,2.0,6.0,4.0,3.435897435897436,1.767258382642998,2.0,66.0,215.0,149.0,114.66666666666669,59.8974358974359,66.0,0.89,3.44,2.55,2.5958974358974363,1.038895463510848,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.769230769230769,1.5621301775147929,4.0,0.0,10.0,10.0,1.1025641025641026,1.8251150558842868,0.0,0.0,1.0,1.0,0.0769230769230769,0.1420118343195266,0.0,2.0,15.0,13.0,5.948717948717949,1.919789612097304,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5384615384615383,0.8678500986193294,2.0,0.0,9.0,9.0,0.6923076923076923,1.2781065088757395,0.0,0.0,13.0,13.0,1.0,1.8461538461538465,0.0,0.0,22.0,22.0,3.230769230769231,2.887573964497041,2.0,9.105,63.59,54.485,24.74871794871795,19.2538067061144,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,86.3076923076923,91.45562130177514,12.0
Ba18U8Ag20S48,0.4032,16.0,92.0,76.0,36.723404255319146,21.164327750113173,16.0,9.0,88.0,79.0,62.191489361702125,27.55273879583522,88.0,32.065,238.02891,205.96391,85.87873702127659,54.95871014938886,32.065,388.36,1408.0,1019.64,772.3817021276597,392.192376641014,388.36,2.0,16.0,14.0,11.148936170212766,4.95427795382526,16.0,3.0,7.0,4.0,4.340425531914893,1.3689452240832956,3.0,105.0,215.0,110.0,142.31914893617022,38.11317338162064,105.0,0.89,2.58,1.69,2.015957446808511,0.5760434585785423,2.58,1.0,2.0,1.0,1.7872340425531914,0.3349932095971028,2.0,0.0,4.0,4.0,2.042553191489361,1.9990946129470348,4.0,0.0,10.0,10.0,2.2127659574468086,3.313716613852422,0.0,0.0,3.0,3.0,0.2553191489361702,0.4671797193300136,0.0,2.0,11.0,9.0,6.297872340425532,2.000905387052965,6.0,0.0,1.0,1.0,0.2127659574468085,0.3349932095971027,0.0,0.0,2.0,2.0,1.0212765957446808,0.9995473064735174,2.0,0.0,9.0,9.0,0.7659574468085106,1.4015391579900407,0.0,0.0,11.0,11.0,0.9361702127659576,1.7129923042100497,0.0,0.0,20.0,20.0,2.936170212765957,2.904481665912177,2.0,16.33,63.59,47.260000000000005,30.523297872340425,12.66384336803984,25.786875,0.0,2.202,2.202,1.1244255319148937,1.1005015844273427,2.202,0.0,0.0,0.0,0.0,0.0,0.0,63.0,229.0,166.0,132.82978723404256,76.05251244907198,70.0
Ba2Ag2S2F2,1.4324,9.0,56.0,47.0,32.0,19.5,9.0,9.0,93.0,84.0,63.75,27.375,9.0,18.9984032,137.327,118.3285968,74.0646508,48.5329492,18.9984032,53.5,1234.93,1181.43,669.1975000000001,448.2675,53.5,2.0,17.0,15.0,11.5,5.0,2.0,2.0,6.0,4.0,4.0,1.5,2.0,57.0,215.0,158.0,130.5,49.5,57.0,0.89,3.98,3.09,2.345,0.935,0.89,1.0,2.0,1.0,1.75,0.375,1.0,0.0,5.0,5.0,2.25,2.25,0.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,6.5,2.5,2.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.5,0.0,9.7075,63.59,53.88250000000001,28.85359375,17.368203125,9.7075,0.0,2.202,2.202,1.043,1.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,134.75,92.25,15.0
Ba1As2Xe5F22,2.601099999999999,9.0,56.0,47.0,19.666666666666668,15.644444444444444,9.0,9.0,102.0,93.0,91.1,6.420000000000004,93.0,18.9984032,137.327,118.3285968,45.38666901333333,38.70278985955556,18.9984032,53.5,1090.0,1036.5,172.11666666666667,177.57666666666668,53.5,2.0,18.0,16.0,16.533333333333335,1.173333333333332,17.0,2.0,6.0,4.0,2.7666666666666666,1.1244444444444446,2.0,57.0,215.0,158.0,80.23333333333333,34.07555555555555,57.0,0.89,3.98,3.09,3.527,0.6643999999999999,3.98,2.0,2.0,0.0,2.0,0.0,2.0,0.0,6.0,6.0,4.866666666666666,0.5733333333333337,5.0,0.0,10.0,10.0,2.333333333333333,3.577777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,16.0,9.2,3.706666666666666,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.9333333333333332,0.3733333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.9333333333333332,0.3733333333333333,1.0,9.7075,63.59,53.88250000000001,19.6585,14.5948,9.7075,0.0,6.456,6.456,2.5206666666666666,1.3117777777777777,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,67.2,76.56,15.0
Ba1Au2S4O16,1.785299999999999,8.0,79.0,71.0,17.652173913043477,14.003780718336484,8.0,9.0,88.0,79.0,81.95652173913044,9.119092627599242,87.0,15.9994,196.966569,180.967169,39.804806,35.81267130434783,15.9994,54.8,1337.33,1282.53,265.4304347826087,293.05103969754254,54.8,2.0,16.0,14.0,14.956521739130435,1.814744801512287,16.0,2.0,6.0,4.0,2.6956521739130435,0.9678638941398866,2.0,66.0,215.0,149.0,85.34782608695652,26.918714555765597,66.0,0.89,3.44,2.55,3.101304347826087,0.4712287334593572,3.44,1.0,2.0,1.0,1.9130434782608696,0.1587901701323251,2.0,0.0,4.0,4.0,3.4782608695652173,0.9073724007561436,4.0,0.0,10.0,10.0,0.8695652173913043,1.5879017013232513,0.0,0.0,14.0,14.0,1.2173913043478262,2.223062381852552,0.0,2.0,25.0,23.0,7.478260869565218,3.0472589792060494,6.0,0.0,1.0,1.0,0.0869565217391304,0.1587901701323251,0.0,0.0,2.0,2.0,1.7391304347826086,0.4536862003780718,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.826086956521739,0.3024574669187146,2.0,9.105,63.59,54.485,15.03554347826087,8.251190926275992,9.105,0.0,2.202,2.202,0.3829565217391304,0.6327107750472589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,50.04347826086956,52.93005671077504,12.0
Ba8Bi8Se24,0.9943999999999992,34.0,83.0,49.0,48.2,17.04,34.0,9.0,89.0,80.0,72.4,25.36,89.0,78.96,208.9804,130.0204,116.63748,45.212976000000005,78.96,494.0,1000.0,506.0,605.28,157.88799999999998,494.0,2.0,16.0,14.0,13.0,4.4,16.0,4.0,6.0,2.0,4.8,0.96,4.0,120.0,215.0,95.0,144.6,29.52,120.0,0.89,2.55,1.6599999999999997,2.112,0.5256,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,8.0,3.2,10.0,0.0,14.0,14.0,2.8,4.48,0.0,2.0,29.0,27.0,15.8,5.52,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,25.92,63.59,37.67,34.86,11.492,25.92,0.0,0.799,0.799,0.4794,0.38352,0.799,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,56.6,68.96000000000001,14.0
Ba4Ca16Cu8N16,0.218799999999999,7.0,56.0,49.0,20.181818181818183,9.71900826446281,7.0,7.0,82.0,75.0,44.81818181818182,34.01652892561983,7.0,14.0067,137.327,123.3203,43.705254545454544,24.236952066115705,14.0067,63.05,1357.77,1294.72,766.1581818181818,511.3514049586778,63.05,2.0,15.0,13.0,8.363636363636363,5.785123966942149,2.0,2.0,6.0,4.0,3.4545454545454546,1.0578512396694215,2.0,71.0,215.0,144.0,133.36363636363637,45.85123966942149,71.0,0.89,3.04,2.15,1.8954545454545453,0.8340495867768596,1.0,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,3.0,3.0,1.0909090909090908,1.3884297520661155,0.0,0.0,10.0,10.0,1.818181818181818,2.975206611570248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,4.727272727272728,2.4793388429752063,2.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570247,0.0,0.0,3.0,3.0,1.0909090909090908,1.3884297520661155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2727272727272727,1.2561983471074378,0.0,11.07,63.59,52.52,26.898636363636363,14.577603305785123,14.76875,0.0,6.437,6.437,2.340727272727273,2.9791074380165297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,214.0909090909091,14.611570247933884,194.0
Ba8Cd8Sn8S32,2.196399999999999,16.0,56.0,40.0,31.142857142857142,17.30612244897959,16.0,9.0,88.0,79.0,73.0,19.142857142857142,88.0,32.065,137.327,105.262,70.95828571428571,44.44946938775509,32.065,388.36,1000.0,611.64,521.82,157.30857142857144,388.36,2.0,16.0,14.0,13.142857142857142,3.5102040816326534,16.0,3.0,6.0,3.0,4.0,1.1428571428571428,3.0,105.0,215.0,110.0,131.14285714285714,29.877551020408163,105.0,0.89,2.58,1.69,2.1228571428571428,0.5224489795918368,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,7.428571428571429,3.183673469387755,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.979591836734694,2.0,19.495,63.59,44.095,31.359642857142852,9.75877551020408,25.786875,0.0,2.202,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,120.57142857142856,57.795918367346935,70.0
Ba4Cr4N8,0.0102,7.0,56.0,49.0,23.5,16.5,7.0,9.0,82.0,73.0,55.5,26.5,82.0,14.0067,137.327,123.3203,54.334125,41.4964375,14.0067,63.05,2180.0,2116.95,826.525,763.4749999999999,63.05,2.0,15.0,13.0,9.5,5.5,15.0,2.0,6.0,4.0,3.5,1.5,2.0,71.0,215.0,144.0,124.0,53.0,71.0,0.89,3.04,2.15,2.1575,0.8825000000000001,3.04,1.0,2.0,1.0,1.75,0.375,2.0,0.0,3.0,3.0,1.5,1.5,3.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.5,1.25,5.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.5,1.5,3.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,3.0,1.5,3.0,11.19,63.59,52.400000000000006,26.079375,18.7553125,14.76875,0.0,6.437,6.437,3.2185,3.2185,6.437,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,211.5,17.5,194.0
Ba2Cu2Se4O12,0.3659,8.0,56.0,48.0,20.1,14.52,8.0,9.0,89.0,80.0,77.3,16.32,87.0,15.9994,137.327,121.3276,45.47894,35.37544799999999,15.9994,54.8,1357.77,1302.97,367.457,375.1884,54.8,2.0,16.0,14.0,14.1,3.04,16.0,2.0,6.0,4.0,3.0,1.2,2.0,66.0,215.0,149.0,98.3,38.760000000000005,66.0,0.89,3.44,2.55,2.853,0.7043999999999999,3.44,1.0,2.0,1.0,1.9,0.18,2.0,0.0,4.0,4.0,3.2,1.2799999999999998,4.0,0.0,10.0,10.0,3.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,8.1,3.74,6.0,0.0,1.0,1.0,0.1,0.18,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.7,0.4800000000000001,2.0,9.105,63.59,54.485,18.113,12.2182,9.105,0.0,0.799,0.799,0.1598,0.25568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,55.4,68.64,12.0
Ba3Cu6Ge3S12,0.973599999999999,16.0,56.0,40.0,26.25,10.25,16.0,9.0,88.0,79.0,71.0,19.0,88.0,32.065,137.327,105.262,58.164875,26.099875,32.065,388.36,1357.77,969.41,810.0475,421.6875,388.36,2.0,16.0,14.0,12.75,3.5625,16.0,3.0,6.0,3.0,3.75,0.75,3.0,105.0,215.0,110.0,127.375,24.21875,105.0,0.89,2.58,1.69,2.1275,0.4525,2.58,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,3.75,4.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,7.75,3.1875,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,4.0,4.0,1.5,1.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.75,0.8125,2.0,11.07,63.59,52.52,26.485312500000003,9.276171875000005,25.786875,0.0,2.202,2.202,1.148875,1.053125,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,148.0,78.0,70.0
Ba2F6,0.7896000000000001,9.0,56.0,47.0,20.75,17.625,9.0,9.0,93.0,84.0,72.0,31.5,93.0,18.9984032,137.327,118.3285968,48.5805524,44.373223800000005,18.9984032,53.5,1000.0,946.5,290.125,354.9375,53.5,2.0,17.0,15.0,13.25,5.625,17.0,2.0,6.0,4.0,3.0,1.5,2.0,57.0,215.0,158.0,96.5,59.25,57.0,0.89,3.98,3.09,3.2075,1.15875,3.98,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.75,1.875,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,5.75,1.875,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.375,1.0,9.7075,63.59,53.88250000000001,23.178125,20.205937500000005,9.7075,0.0,1.97,1.97,1.4775,0.73875,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,68.5,80.25,15.0
Ba1Fe2P4O14,1.7887,8.0,56.0,48.0,13.333333333333334,7.11111111111111,8.0,9.0,87.0,78.0,79.47619047619048,11.374149659863942,87.0,15.9994,137.327,121.3276,28.42398323809524,16.566110984126983,15.9994,54.8,1811.0,1756.2,317.06666666666666,349.6888888888889,54.8,2.0,16.0,14.0,14.38095238095238,2.3945578231292517,16.0,2.0,6.0,4.0,2.571428571428572,0.7619047619047619,2.0,66.0,215.0,149.0,87.19047619047619,28.25396825396825,66.0,0.89,3.44,2.55,2.927142857142857,0.6838095238095238,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.238095238095238,1.015873015873016,4.0,0.0,6.0,6.0,0.5714285714285714,1.034013605442177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,5.809523809523809,0.671201814058957,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.9047619047619049,0.54421768707483,2.0,0.0,4.0,4.0,0.3809523809523809,0.6893424036281178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.2857142857142856,0.5986394557823129,2.0,9.105,63.59,54.485,14.419092970514289,7.788141669355103,9.105,0.0,1.625,1.625,0.3095238095238095,0.5011337868480726,0.0,0.0,2.1106628,2.1106628,0.2010155047619047,0.3637423419501134,0.0,2.0,229.0,227.0,41.095238095238095,53.687074829931966,12.0
Ba2Fe6P6O24,1.1157,8.0,56.0,48.0,14.473684210526317,8.177285318559555,8.0,9.0,87.0,78.0,77.21052631578948,14.193905817174512,87.0,15.9994,137.327,121.3276,31.040846631578944,19.02090668144044,15.9994,54.8,1811.0,1756.2,423.2894736842105,498.9307479224376,54.8,2.0,16.0,14.0,13.842105263157896,3.0914127423822717,16.0,2.0,6.0,4.0,2.6842105263157894,0.8642659279778392,2.0,66.0,215.0,149.0,90.73684210526316,31.246537396121887,66.0,0.89,3.44,2.55,2.8542105263157898,0.73994459833795,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.263157894736842,4.0,0.0,6.0,6.0,0.9473684210526316,1.595567867036011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,5.947368421052632,0.7146814404432131,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.736842105263158,0.7313019390581716,2.0,0.0,4.0,4.0,0.631578947368421,1.0637119113573406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.3684210526315788,0.7146814404432132,2.0,9.105,63.59,54.485,14.355300751873685,7.776790660853186,9.105,0.0,1.625,1.625,0.2565789473684211,0.4321329639889197,0.0,0.0,2.1106628,2.1106628,0.333262547368421,0.5612842903047092,0.0,2.0,229.0,227.0,56.10526315789474,72.797783933518,12.0
Ba2Ga8S14,2.58,16.0,56.0,40.0,24.33333333333333,9.722222222222223,16.0,9.0,88.0,79.0,76.75,13.125,88.0,32.065,137.327,105.262,53.3895,24.87858333333333,32.065,302.91,1000.0,697.0899999999999,410.8466666666666,98.19222222222218,388.36,2.0,16.0,14.0,13.833333333333334,2.5277777777777777,16.0,3.0,6.0,3.0,3.583333333333333,0.6805555555555555,3.0,105.0,215.0,110.0,119.83333333333331,17.305555555555554,105.0,0.89,2.58,1.69,2.182500000000001,0.4637499999999999,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.5555555555555554,4.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,8.0,3.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.833333333333333,1.4444444444444446,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.833333333333333,1.4444444444444446,2.0,18.8575,63.59,44.7325,26.62734375,6.160442708333332,25.786875,0.0,2.202,2.202,1.2845,1.0704166666666666,2.202,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,81.25,24.625,70.0
Ba2Gd2Cu2Te6,0.503099999999999,29.0,64.0,35.0,50.833333333333336,7.277777777777776,52.0,9.0,90.0,81.0,61.66666666666666,29.11111111111111,90.0,63.546,157.25,93.704,123.48716666666668,19.98038888888889,127.6,722.66,1586.0,863.34,1018.625,302.17333333333335,722.66,2.0,16.0,14.0,10.666666666666666,5.444444444444444,16.0,4.0,6.0,2.0,5.166666666666667,0.5555555555555557,5.0,132.0,215.0,83.0,159.5,30.666666666666668,138.0,0.89,2.1,1.21,1.715,0.4466666666666667,2.1,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,6.833333333333333,4.222222222222222,10.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444444,0.0,2.0,16.0,14.0,11.833333333333334,4.166666666666667,16.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,1.5,2.5,0.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444444,0.0,0.0,16.0,16.0,3.8333333333333335,4.055555555555555,2.0,11.07,63.59,52.52,35.16666666665,9.474444444450004,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,184.0,32.0,152.0
