composition,band_gap,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber
Pb0.85Sn0.15Te1,0.13,50.0,82.0,32.0,64.6,14.79,52.0,80.0,90.0,10.0,85.425,4.574999999999999,90.0,118.71,207.2,88.49,160.76324999999997,39.4712375,127.6,505.08,722.66,217.58,654.4702500000001,68.18974999999998,722.66,14.0,16.0,2.0,15.0,1.0,16.0,5.0,6.0,1.0,5.425,0.4887499999999999,5.0,138.0,146.0,8.0,141.475,3.846249999999999,138.0,1.96,2.33,0.3700000000000001,2.18725,0.1213374999999999,2.1,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,5.95,6.8425,0.0,14.0,28.0,14.0,20.950000000000003,5.9925,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,28.11,34.7633333333,6.653333333299997,31.82479166665,3.157572916652499,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,141.0,225.0,84.0,182.2,36.38,152.0
Co1P1S1,0.4,15.0,27.0,12.0,19.33333333333333,5.111111111111111,15.0,58.0,88.0,30.0,76.33333333333333,12.222222222222223,58.0,30.973762,58.933195,27.959433,40.657319,12.183917333333332,30.973762,317.3,1768.0,1450.7,824.5533333333334,628.9644444444444,317.3,9.0,16.0,7.0,13.333333333333334,2.888888888888889,9.0,3.0,4.0,1.0,3.333333333333333,0.4444444444444445,3.0,105.0,126.0,21.0,112.66666666666669,8.888888888888891,105.0,1.88,2.58,0.7000000000000002,2.216666666666667,0.2422222222222223,1.88,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.333333333333333,1.5555555555555554,0.0,0.0,7.0,7.0,2.333333333333333,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,4.0,6.666666666666667,1.5555555555555556,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.6666666666666665,0.4444444444444445,2.0,10.245,25.786875,15.541875,19.5340376984,6.192691798933335,10.245,0.0,2.202,2.202,1.2756666666666667,0.8504444444444443,0.0,0.0,1.5484712,1.5484712,0.5161570666666667,0.6882094222222221,0.0,2.0,194.0,192.0,88.66666666666667,70.22222222222223,2.0
La6Sb4S3O12,2.6,8.0,57.0,49.0,27.6,21.6,8.0,13.0,88.0,75.0,69.04,26.8992,87.0,15.9994,138.90547,122.90607,64.3464248,54.16068576000001,15.9994,54.8,1193.0,1138.2,503.832,458.78399999999993,54.8,3.0,16.0,13.0,12.72,4.6656,16.0,2.0,6.0,4.0,3.56,1.632,2.0,66.0,207.0,141.0,116.2,50.88,66.0,1.1,3.44,2.34,2.5528,0.85824,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.88,1.3824,4.0,0.0,10.0,10.0,1.84,2.6112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,6.72,2.6496,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.68,0.8064,2.0,0.0,9.0,9.0,2.16,3.2832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.84,2.4768,2.0,9.105,36.8975,27.7925,21.369825,11.774232,9.105,0.0,2.202,2.202,0.26424,0.4650623999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,87.28,76.416,12.0
As2Se3,1.85,33.0,34.0,1.0,33.6,0.4799999999999997,34.0,84.0,89.0,5.0,87.0,2.4,89.0,74.9216,78.96,4.038399999999996,77.34464,1.9384319999999973,78.96,494.0,1090.0,596.0,732.4,286.08000000000004,494.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,120.0,1.0,119.6,0.4800000000000011,120.0,2.18,2.55,0.3699999999999996,2.402,0.1775999999999998,2.55,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.6,0.48,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,22.175,25.92,3.745000000000001,24.422000000000004,1.7976,25.92,0.0,0.799,0.799,0.4794,0.38352,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,166.0,152.0,74.8,72.96,14.0
Li1Sb1Te2,0.13,3.0,52.0,49.0,39.5,18.25,52.0,1.0,90.0,89.0,66.5,32.75,90.0,6.941,127.6,120.659,95.97525,44.51712500000001,127.6,453.69,903.78,450.09,700.6975,123.50374999999998,722.66,1.0,16.0,15.0,12.0,5.5,16.0,2.0,5.0,3.0,4.25,1.125,5.0,128.0,139.0,11.0,135.75,3.875,138.0,0.98,2.1,1.12,1.8075,0.4137499999999999,2.1,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.75,1.375,4.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.0,5.5,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.5,2.0,16.5933333333,34.7633333333,18.17,29.419999999975,6.4133333333375,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,174.75,27.125,152.0
Sr8Ga16Ge30,0.05,31.0,38.0,7.0,32.592592592592595,1.6021947873799744,32.0,8.0,79.0,71.0,67.0,17.48148148148148,79.0,69.723,87.62,17.897000000000006,73.99496296296296,4.037048010973934,72.64,302.91,1211.4,908.49,918.3066666666666,364.6795061728396,1211.4,2.0,14.0,12.0,11.925925925925926,2.941015089163238,14.0,4.0,5.0,1.0,4.148148148148148,0.2524005486968448,4.0,120.0,195.0,75.0,131.7037037037037,18.754458161865564,120.0,0.95,2.01,1.0599999999999998,1.7937037037037038,0.249986282578875,2.01,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.4074074074074074,0.6584362139917695,2.0,0.0,10.0,10.0,8.518518518518519,2.5240054869684494,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,11.925925925925926,2.941015089163238,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.703703703703704,1.0973936899862824,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.703703703703704,1.0973936899862824,4.0,18.8575,54.23,35.372499999999995,26.40203703703704,8.245322359396434,23.005,0.0,0.383,0.383,0.2127777777777778,0.1891358024691358,0.383,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,177.2962962962963,67.13854595336076,225.0
In1Se1,1.34,34.0,49.0,15.0,41.5,7.5,34.0,75.0,89.0,14.0,82.0,7.0,75.0,78.96,114.818,35.858000000000004,96.889,17.929000000000002,78.96,429.75,494.0,64.25,461.875,32.125,429.75,13.0,16.0,3.0,14.5,1.5,13.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,142.0,22.0,131.0,11.0,120.0,1.78,2.55,0.7699999999999998,2.165,0.3849999999999999,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.5,1.5,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.5,1.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,24.26,25.92,1.66,25.090000000000003,0.8300000000000001,24.26,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,139.0,125.0,76.5,62.5,14.0
Tl2Se1As2Te3,0.67,33.0,81.0,48.0,52.25,14.375,52.0,76.0,90.0,14.0,84.875,4.875,90.0,74.9216,204.3833,129.4617,127.546225,38.45886875000001,127.6,494.0,1090.0,596.0,749.4975,170.25124999999997,722.66,13.0,16.0,3.0,15.0,1.0,16.0,4.0,6.0,2.0,4.875,0.65625,5.0,119.0,145.0,26.0,132.75,10.0625,138.0,1.62,2.55,0.9299999999999996,2.0562500000000004,0.2181249999999998,2.1,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,3.5,5.25,0.0,15.0,27.0,12.0,18.5,4.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.0,2.0,22.175,34.7633333333,12.588333333299996,28.5474999999875,4.661874999984374,34.7633333333,0.0,0.799,0.799,0.273875,0.273875,0.464,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,148.75,33.6875,152.0
Pb0.9Se0.9Bi0.2Te0.3,0.25,34.0,83.0,49.0,59.391304347826086,21.79962192816636,34.0,81.0,90.0,9.0,85.73913043478261,3.7088846880907376,81.0,78.96,208.9804,130.0204,146.79133913043478,58.09183213610586,78.96,494.0,722.66,228.66,569.9247826086958,63.858487712665415,494.0,14.0,16.0,2.0,15.130434782608695,0.9073724007561436,14.0,4.0,6.0,2.0,5.086956521739131,0.8733459357277885,4.0,120.0,148.0,28.0,134.95652173913044,11.705103969754251,120.0,2.02,2.55,0.5299999999999998,2.3591304347826085,0.14937618147448,2.33,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.130434782608696,0.9073724007561436,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,6.695652173913044,6.986767485822306,0.0,16.0,29.0,13.0,21.826086956521745,6.079395085066164,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.869565217391304,0.9073724007561436,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.869565217391304,0.9073724007561436,2.0,25.92,34.7633333333,8.843333333299995,28.541739130430443,2.389678638934598,25.92,0.0,0.799,0.799,0.3731739130434783,0.3569489603024575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,114.39130434782612,96.37429111531192,14.0
Ga1Sb1,0.81,31.0,51.0,20.0,41.0,10.0,31.0,74.0,85.0,11.0,79.5,5.5,74.0,69.723,121.76,52.037000000000006,95.7415,26.018500000000003,69.723,302.91,903.78,600.8699999999999,603.345,300.43499999999995,302.91,13.0,15.0,2.0,14.0,1.0,13.0,4.0,5.0,1.0,4.5,0.5,4.0,122.0,139.0,17.0,130.5,8.5,122.0,1.81,2.05,0.2399999999999997,1.93,0.1199999999999998,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,18.8575,31.56,12.702499999999995,25.20875,6.351249999999999,18.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,115.0,51.0,64.0
Pt0.97S2,0.95,16.0,78.0,62.0,36.24915824915825,27.271593601559932,16.0,63.0,88.0,25.0,79.83501683501684,10.996610323209648,88.0,32.065,195.084,163.019,85.30689562289562,71.70625673117257,32.065,388.36,2041.4,1653.04,928.241750841751,727.1134691471393,388.36,10.0,16.0,6.0,14.040404040404043,2.6391864775703158,16.0,3.0,6.0,3.0,3.97979797979798,1.319593238785158,3.0,105.0,136.0,31.0,115.12457912457911,13.635796800779962,105.0,2.28,2.58,0.3000000000000002,2.4820202020202022,0.1319593238785158,2.58,1.0,2.0,1.0,1.6734006734006734,0.4398644129283859,2.0,0.0,4.0,4.0,2.6936026936026938,1.7594576517135438,4.0,0.0,9.0,9.0,2.93939393939394,3.9587797163554734,0.0,0.0,14.0,14.0,4.572390572390573,6.158101780997405,0.0,6.0,24.0,18.0,11.87878787878788,7.917559432710949,6.0,0.0,1.0,1.0,0.3265993265993266,0.4398644129283861,0.0,0.0,2.0,2.0,1.3468013468013469,0.8797288258567719,2.0,0.0,1.0,1.0,0.3265993265993266,0.4398644129283861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,15.02,25.786875,10.766875,22.270420875420875,4.735965150948315,25.786875,0.0,2.202,2.202,1.4828282828282828,0.968581437268306,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,120.62289562289564,68.17898400389984,70.0
Th1O1Te1,1.45,8.0,90.0,82.0,50.0,28.0,8.0,16.0,90.0,74.0,64.33333333333333,32.22222222222222,16.0,15.9994,232.03806,216.03866,125.21248666666668,72.80872444444444,15.9994,54.8,2023.0,1968.2,933.4866666666668,726.3422222222222,54.8,3.0,16.0,13.0,11.666666666666666,5.777777777777779,3.0,2.0,7.0,5.0,4.666666666666667,1.7777777777777777,2.0,66.0,206.0,140.0,136.66666666666666,47.11111111111112,66.0,1.3,3.44,2.14,2.28,0.7733333333333331,1.3,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,0.0,0.0,10.0,10.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,12.0,8.666666666666666,4.888888888888888,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,0.0,0.0,8.0,8.0,2.6666666666666665,3.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.0,2.6666666666666665,2.0,9.105,34.7633333333,25.6583333333,25.412777777766664,10.871851851844443,9.105,0.0,0.464,0.464,0.1546666666666666,0.2062222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,129.66666666666666,78.44444444444444,12.0
Pb0.99Se0.99Ge0.01Te0.01,0.23,32.0,82.0,50.0,57.83999999999999,23.9184,34.0,79.0,90.0,11.0,84.995,4.015,81.0,72.64,207.2,134.56,142.6504,63.90410399999999,78.96,494.0,1211.4,717.4000000000001,551.50225,56.92722750000001,494.0,14.0,16.0,2.0,15.0,1.0,14.0,4.0,6.0,2.0,4.994999999999999,0.995,4.0,120.0,146.0,26.0,132.95999999999998,12.96,120.0,2.01,2.55,0.54,2.43615,0.1127114999999998,2.33,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,10.0,10.0,0.0,10.000000000000002,1.7763568394002505e-15,10.0,0.0,14.0,14.0,6.93,6.9993,0.0,14.0,28.0,14.0,21.93,6.0093,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,23.005,34.7633333333,11.758333333299998,27.0336916666665,1.142841666666499,25.92,0.0,0.799,0.799,0.39974,0.39591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,120.19,105.1281,14.0
In0.5Al0.5P1,2.4,13.0,49.0,36.0,23.0,13.0,15.0,73.0,83.0,10.0,78.5,4.5,83.0,26.9815386,114.818,87.83646139999999,50.93676565,31.940617175,30.973762,317.3,933.47,616.1700000000001,499.455,217.0075,317.3,13.0,15.0,2.0,14.0,1.0,15.0,3.0,5.0,2.0,3.5,0.75,3.0,107.0,142.0,35.0,119.25,12.25,107.0,1.61,2.19,0.5799999999999998,1.9425,0.2474999999999999,2.19,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,6.5,3.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,16.48,24.26,7.780000000000001,21.4701190476,2.4950595238,22.5702380952,0.0,1.625,1.625,0.8125,0.8125,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,92.0,90.0,2.0
Li2Zn1Sn1S4,2.87,3.0,50.0,47.0,18.75,10.625,16.0,1.0,88.0,87.0,62.875,30.9375,88.0,6.941,118.71,111.769,40.779,25.633,32.065,388.36,692.68,304.31999999999994,457.3225,70.77874999999997,388.36,1.0,16.0,15.0,11.5,5.25,16.0,2.0,5.0,3.0,3.125,0.6875,3.0,105.0,139.0,34.0,117.125,12.125,105.0,0.98,2.58,1.6,1.98625,0.59375,2.58,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,6.5,3.25,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,4.0,4.0,1.5,1.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.75,0.8125,2.0,13.96,33.285,19.325,22.947395833325,5.42388020834375,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,134.125,64.125,70.0
Mn11Si19,0.5,14.0,25.0,11.0,18.03333333333333,5.108888888888889,14.0,52.0,78.0,26.0,68.46666666666667,12.075555555555557,78.0,28.0855,54.938045,26.852545000000003,37.931433166666665,12.471515344444445,28.0855,1519.0,1687.0,168.0,1625.4,78.02666666666664,1687.0,7.0,14.0,7.0,11.433333333333334,3.251111111111111,14.0,3.0,4.0,1.0,3.3666666666666667,0.4644444444444444,3.0,111.0,139.0,28.0,121.26666666666668,13.004444444444443,111.0,1.55,1.9,0.3499999999999998,1.771666666666667,0.1625555555555554,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.2666666666666666,0.9288888888888888,2.0,0.0,5.0,5.0,1.8333333333333333,2.322222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,3.0,5.1,1.393333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.533333333333333,1.8577777777777775,4.0,0.0,5.0,5.0,1.8333333333333333,2.322222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.366666666666666,0.4644444444444443,4.0,10.4875862069,20.44,9.952413793100002,16.790781609196667,4.622343295017557,20.44,0.0,0.773,0.773,0.4895666666666667,0.3590155555555556,0.773,0.0,0.000310120689655,0.000310120689655,0.0001137109195401,0.0001440338314175,0.0,217.0,227.0,10.0,223.33333333333331,4.644444444444442,227.0
V1O2,0.12,8.0,23.0,15.0,13.0,6.666666666666667,8.0,46.0,87.0,41.0,73.33333333333333,18.222222222222225,87.0,15.9994,50.9415,34.9421,27.646766666666664,15.529822222222222,15.9994,54.8,2183.0,2128.2,764.1999999999999,945.8666666666668,54.8,5.0,16.0,11.0,12.333333333333334,4.888888888888888,16.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,66.0,153.0,87.0,95.0,38.66666666666666,66.0,1.63,3.44,1.81,2.8366666666666664,0.8044444444444445,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.666666666666667,0.4444444444444443,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,7.0,7.0,2.333333333333333,3.1111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.6666666666666665,2.222222222222222,2.0,9.105,13.01,3.905,10.406666666666666,1.735555555555555,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,84.33333333333333,96.44444444444446,12.0
Ge0.9355Si0.0645,1.04,14.0,32.0,18.0,30.839,2.1722310000000014,32.0,78.0,79.0,1.0,78.9355,0.1206794999999959,79.0,28.0855,72.64,44.5545,69.76623475,5.376814782750005,72.64,1211.4,1687.0,475.5999999999999,1242.0762000000002,57.39517020000009,1211.4,14.0,14.0,0.0,14.0,0.0,14.0,3.0,4.0,1.0,3.9355,0.1206794999999998,4.0,111.0,120.0,9.0,119.4195,1.086115500000001,120.0,1.9,2.01,0.1099999999999998,2.002905,0.013274745,2.01,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,10.0,10.0,9.355,1.2067949999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,13.355,1.2067949999999996,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,20.44,23.005,2.5649999999999977,22.8395575,0.3095429174999976,23.005,0.383,0.773,0.39,0.408155,0.047065005,0.383,0.0,0.0,0.0,0.0,0.0,0.0,225.0,227.0,2.0,225.129,0.2413590000000166,225.0
Ga0.4Al0.6As1,2.3,13.0,33.0,20.0,26.6,8.16,33.0,73.0,84.0,11.0,78.7,5.3,84.0,26.9815386,74.9216,47.9400614,59.49986158,19.510993788,74.9216,302.91,1090.0,787.0899999999999,885.623,233.0852,1090.0,13.0,15.0,2.0,14.0,1.0,15.0,3.0,4.0,1.0,3.7,0.4199999999999999,4.0,119.0,122.0,3.0,120.2,1.2,119.0,1.61,2.18,0.5700000000000001,1.935,0.245,2.18,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,0.0,10.0,10.0,7.0,4.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,11.0,4.8,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,16.48,22.175,5.695,19.803,2.372,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,163.3,39.71999999999999,166.0
Sc2S3,2.0,16.0,21.0,5.0,18.0,2.4,16.0,11.0,88.0,77.0,57.2,36.96,88.0,32.065,44.955912,12.890912,37.2213648,6.187637759999999,32.065,388.36,1814.0,1425.64,958.616,684.3072,388.36,3.0,16.0,13.0,10.8,6.24,16.0,3.0,4.0,1.0,3.4,0.48,3.0,105.0,170.0,65.0,131.0,31.2,105.0,1.36,2.58,1.22,2.092,0.5856,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.8,1.44,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,3.6,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.8,3.3599999999999994,2.0,22.235,25.786875,3.551874999999999,24.366125,1.7048999999999992,25.786875,0.0,2.202,2.202,1.3212,1.05696,2.202,0.0,6.35e-06,6.35e-06,2.54e-06,3.048e-06,0.0,70.0,194.0,124.0,119.6,59.52,70.0
